"","V1","V2","V3"
"result.551","Yes","0.0348465792954684","1.06102646080312"
"result.552","No","0.196820037499821","0.492825152768862"
"result.553","No","0.0966429107539789","0.763304983502106"
"result.554","No","0.37141290461697","0.191078135670386"
"result.555","No","0.176874294921824","0.545185285270335"
"result.556","No","0.102871178902066","0.750293542074363"
"result.557","Yes","0.0142210685586383","1.27555071721311"
"result.558","Yes","0.0195149272098666","1.19541002496639"
"result.559","Yes","0.049233733946347","0.96752858849633"
"result.560","No","0.120737034322547","0.686646174863389"
"result.561","Yes","0.00868662111250479","1.38184317059997"
"result.562","No","0.660520237002567","-0.242258885279481"
"result.563","No","0.415948356483388","0.123754886675355"
"result.564","No","0.471152515816049","0.0419929774656644"
"result.565","No","0.743084996039212","-0.385191284136923"
"result.566","No","0.495538404847402","0.00652316184839563"
"result.567","No","0.0683121938698357","0.861333333333334"
"result.568","No","0.11085868739536","0.709720088752347"
"result.569","No","0.0717618860943442","0.852676951966371"
"result.570","No","0.231215937764418","0.432036422513987"
"result.571","Yes","0.00793244888245485","1.41120199146515"
"result.572","Yes","0.0310171208309657","1.09883063397563"
"result.573","No","0.0834371525394551","0.799313780769143"
"result.574","Yes","0.0310345887423383","1.09151660714064"
"result.575","No","0.14779911843835","0.617522883162318"
"result.576","No","0.533076121396307","-0.0486443608113198"
"result.577","Yes","0.0222950654968834","1.17654630926897"
"result.578","No","0.408203405048151","0.134968201674457"
"result.579","No","0.603880177306438","-0.153515758334281"
"result.580","Yes","0.00465712292831059","1.53675213675214"
"result.581","No","0.0570260663840693","0.921092070806464"
"result.582","Yes","0.000272165896027783","2.02151860915092"
"result.583","Yes","0.0123428827569031","1.31307167581348"
"result.584","Yes","0.0472704368747713","0.9820827532498"
"result.585","No","0.425058930020984","0.109749137209091"
"result.586","No","0.126263836542055","0.659513636630342"
"result.587","No","0.0699884635619042","0.853866418719976"
"result.588","No","0.132652670539757","0.647073269694834"
"result.589","No","0.157033601108756","0.589956105964362"
"result.590","No","0.609372991019017","-0.161375661375661"
"result.591","Yes","0.0431143467058587","1.00108801740828"
"result.592","Yes","0.0208634421234214","1.19038776196945"
"result.593","No","0.312107567587214","0.286674669867947"
"result.594","Yes","0.0114972267240248","1.33197377123797"
"result.595","Yes","0.0017783247511632","1.68988033756504"
"result.596","No","0.0750057787542082","0.838401178356243"
"result.597","No","0.193478348792196","0.504915133046492"
"result.598","Yes","0.0219891827296798","1.18533333333333"
"result.599","No","0.139164818376321","0.637568486630093"
"result.600","No","0.0548224133946129","0.926740656303849"
"result.601","No","0.250131368532556","0.393771200603039"
"result.602","Yes","0.00321373186422214","1.5889023802709"
"result.603","Yes","0.0264404266138352","1.12357065650245"
"result.604","Yes","0.0302524218377768","1.07608394194324"
"result.605","No","0.0791096268620753","0.824311806717384"
"result.606","Yes","0.0021967973655887","1.64498577524893"
"result.607","Yes","0.00705054676549148","1.4308505437343"
"result.608","Yes","0.0132308063243455","1.28831493912846"
"result.609","No","0.0828528502644792","0.809950646925437"
"result.610","Yes","0.0176757977884623","1.23044871794872"
"result.611","No","0.224717422084028","0.442250766700743"
"result.612","Yes","0.0168142287285185","1.24137746701734"
"result.613","Yes","0.0201268508655784","1.20158204031961"
"result.614","Yes","8.63659247154466e-06","2.49502351292321"
"result.615","Yes","0.0424245975725612","0.994602580307951"
"result.616","No","0.115737770483616","0.693254565785894"
"result.617","Yes","0.016361244960766","1.24230410240455"
"result.618","Yes","0.000618854038467582","1.89319962718153"
"result.619","No","0.185756240870018","0.51653627311522"
"result.620","No","0.071724271408137","0.85452211451614"
"result.621","No","0.44348817306325","0.0829814354584872"
"result.622","No","0.782013552062266","-0.457436307856478"
"result.623","No","0.47373461948068","0.0386454843243182"
"result.624","No","0.0510409874372513","0.962245167367152"
"result.625","No","0.0758576855625631","0.838666666666667"
"result.626","No","0.27770835169436","0.34269499107454"
"result.627","Yes","0.00150995691318836","1.74524745926648"
"result.628","No","0.54118233010651","-0.0602482613156994"
"result.629","No","0.34188037121192","0.240055113560603"
"result.630","No","0.135471694622593","0.634666666666666"
"result.631","No","0.537146351632026","-0.0543812984944072"
"result.632","No","0.107338639964991","0.725846109472117"
"result.633","No","0.655555703266768","-0.235331166301046"
"result.634","Yes","0.0481211168305881","0.96588955135238"
"result.635","No","0.214388272811996","0.460260456020267"
"result.636","No","0.0581646956087358","0.919540229885056"
"result.637","No","0.279232765647922","0.33822428240328"
"result.638","Yes","0.0197216583529694","1.21127752176139"
"result.639","No","0.487142145596075","0.0190904636764522"
"result.640","Yes","0.00012073702145679","2.1266448333953"
"result.641","No","0.171347652111704","0.557507460692173"
"result.642","No","0.148568200327349","0.611546118823824"
"result.643","Yes","0.0270134235596334","1.11689023013136"
"result.644","No","0.071966453793238","0.853532129909983"
"result.645","No","0.127794857377708","0.655253150717078"
"result.646","No","0.34973943143332","0.224059305212684"
"result.647","Yes","0.015665680394957","1.26177538326358"
"result.648","Yes","0.00614975004468829","1.46114421167275"
"result.649","No","0.504386712671922","-0.0064843203652849"
"result.650","No","0.131433671911092","0.656275837053869"
"result.651","No","0.0984347901948255","0.756307600409603"
"result.652","No","0.229351718934326","0.429453940208694"
"result.653","Yes","0.0380024876362926","1.02992899199937"
"result.654","Yes","0.0468028315623402","0.974191063174114"
"result.655","Yes","0.035700190388136","1.05402498493331"
"result.656","Yes","0.0143276213509852","1.27323669056941"
"result.657","No","0.269602841232988","0.358698071249638"
"result.658","Yes","0.0499966346900245","0.954612042298091"
"result.659","Yes","0.00276925938296833","1.60636872641484"
"result.660","No","0.0512145215103842","0.955948366130428"
"result.661","Yes","0.0085134901495383","1.39970693961995"
"result.662","Yes","0.0259257247612745","1.13440963546672"
"result.663","Yes","0.00614725563932699","1.46952867220389"
"result.664","Yes","0.0062172974960878","1.46935715356768"
"result.665","No","0.0546383010488434","0.928863017303302"
"result.666","No","0.172674410982025","0.550208106824018"
"result.667","No","0.179515168152648","0.533283199197854"
"result.668","No","0.320325026147782","0.274101071158718"
"result.669","No","0.172149057065909","0.55205666495989"
"result.670","No","0.56505780350667","-0.0940864181946512"
"result.671","Yes","0.0202222291110032","1.20160256410256"
"result.672","No","0.079424626521895","0.823133222176946"
"result.673","No","0.11765969896086","0.686913935031146"
"result.674","No","0.0708590221480888","0.863289703207268"
"result.675","No","0.0828599447557837","0.81142145525707"
"result.676","Yes","0.0333620604656516","1.07371977240398"
"result.677","No","0.142688187084023","0.623037990902684"
"result.678","No","0.750361621155638","-0.395865335381465"
"result.679","No","0.165934532562111","0.569915011732386"
"result.680","Yes","0.00712396254014086","1.43664999225343"
"result.681","Yes","0.00245791828389563","1.62894339642768"
"result.682","No","0.0995345767635675","0.742967486689235"
"result.683","No","0.186327473034699","0.522475106685635"
"result.684","Yes","0.0340672793338411","1.06045389319303"
"result.685","Yes","0.0132004218812334","1.29966629588432"
"result.686","No","0.532923644556748","-0.0478599048846604"
"result.687","Yes","0.0360455509148977","1.06131592421915"
"result.688","No","0.226064167057161","0.438137210229538"
"result.689","No","0.670217056068077","-0.257627775575116"
"result.690","Yes","0.0378839964934016","1.0364816214054"
"result.691","No","0.489832923912294","0.0150622973203607"
"result.692","No","0.170122514361013","0.556984754877995"
"result.693","No","0.0692892623609046","0.867369779767483"
"result.694","No","0.152669285859911","0.597369389682047"
"result.695","No","0.736391041574624","-0.369251721483293"
"result.696","No","0.928989640194199","-0.861661626045187"
"result.697","No","0.0622579044060194","0.893613236078989"
"result.698","Yes","0.0255492708394473","1.13703846584616"
"result.699","No","0.0793850344031253","0.828741893275685"
"result.700","No","0.05768946117757","0.916030575069477"
"result.701","Yes","0.00834060789469415","1.40272108843537"
"result.702","Yes","0.00809876206807007","1.40250738223535"
"result.703","Yes","0.00275537801069942","1.62940912873696"
"result.704","No","0.261433333118308","0.373385518590998"
"result.705","Yes","0.0242994601293589","1.14434616295573"
"result.706","Yes","0.00462786342401647","1.52348019125683"
"result.707","Yes","0.0154111760073732","1.25146058423369"
"result.708","No","0.179431579271872","0.534345572669537"
"result.709","Yes","0.0129699858516223","1.30500556173526"
"result.710","No","0.0638298514459022","0.891033490915305"
"result.711","No","0.061429355262804","0.896431010928962"
"result.712","No","0.480950870298975","0.0278732632559837"
"result.713","Yes","0.00504515677799822","1.49838383550721"
"result.714","No","0.115507209873731","0.6967955887696"
"result.715","Yes","0.0137691765259936","1.29561542675422"
"result.716","Yes","0.00362227724875423","1.55442464109516"
"result.717","No","0.823690338692334","-0.536928262600979"
"result.718","Yes","0.00695673163111731","1.44606319652369"
"result.719","No","0.569625822314845","-0.101978617903104"
"result.720","No","0.593740693303455","-0.137630141662399"
"result.721","No","0.356723774376916","0.215903030130635"
"result.722","No","0.206773070378941","0.478556990245178"
"result.723","Yes","0.0098034981673983","1.35946175138802"
"result.724","No","0.101883027999528","0.746349806911363"
"result.725","Yes","0.0161350470387721","1.24679101983345"
"result.726","Yes","0.0480097965103235","0.972932790803553"
"result.727","No","0.228765501973721","0.431884114682921"
"result.728","No","0.34849431846591","0.228966512825254"
"result.729","No","0.23186724286399","0.422803323469156"
"result.730","Yes","0.0022034332075597","1.65677179302936"
"result.731","No","0.364856208292922","0.203074202931614"
"result.732","No","0.341076059294532","0.23950975912846"
"result.733","Yes","0.0112600156269865","1.33613049468865"
"result.734","No","0.301741171282769","0.305539488320356"
"result.735","No","0.146838610981469","0.615711933628413"
"result.736","Yes","0.00290717229012558","1.60984932663674"
"result.737","Yes","0.00213875966732251","1.6879966704847"
"result.738","No","0.200144809107473","0.485872632325721"
"result.739","No","0.346888317790619","0.228667855663174"
"result.740","No","0.112991538043982","0.706822267545553"
"result.741","No","0.458946961535909","0.0603685848364641"
"result.742","Yes","0.00189248815687484","1.67202946307424"
"result.743","Yes","0.012826533672187","1.31184210526316"
"result.744","Yes","0.00346443709863472","1.5769257439738"
"result.745","No","0.173580144228389","0.550987872231396"
"result.746","No","0.18151045994528","0.532965459844824"
"result.747","No","0.412076216915225","0.130057762349193"
"result.748","No","0.690197550994164","-0.287982988286668"
"result.749","No","0.184315488076161","0.531738124888809"
"result.750","No","0.0837788964278984","0.806988849698488"
"result.751","Yes","0.000943276006845256","1.81331841412889"
"result.752","Yes","0.0418542441799456","1.00479474338256"
"result.753","Yes","0.000355934309553743","1.99871955383565"
"result.754","No","0.295474813676625","0.315809890545953"
"result.755","No","0.0663236622370152","0.881381779486841"
"result.756","No","0.358794690525441","0.212680623506657"
"result.757","Yes","0.0362227386653888","1.05247537436657"
"result.758","No","0.904134726940691","-0.764260312944522"
"result.759","No","0.402255274778794","0.142721014904994"
"result.760","No","0.102298325719814","0.735314001067426"
"result.761","No","0.565173925851451","-0.0955124511875045"
"result.762","No","0.0562190150586405","0.928713228015289"
"result.763","Yes","0.0455610311031915","0.99621569977529"
"result.764","No","0.27384544408516","0.346051478262106"
"result.765","No","0.412690845145752","0.128953118138876"
"result.766","Yes","0.00667650156221723","1.44337306529087"
"result.767","No","0.219712947246573","0.453478634256667"
"result.768","Yes","0.00415753104431824","1.54986764420915"
"result.769","Yes","0.0303196966184502","1.09839341720658"
"result.770","No","0.0534595727498585","0.936632790219688"
"result.771","Yes","0.00657530969844614","1.44858186632406"
"result.772","Yes","0.00662747593513703","1.43424645844001"
"result.773","Yes","0.0299529287971658","1.09178572190498"
"result.774","No","0.343182408210609","0.235791898964614"
"result.775","No","0.0917712234420444","0.780964241238214"
"result.776","No","0.425958342101312","0.108450386065018"
"result.777","Yes","0.0206110141930241","1.17608658550461"
"result.778","No","0.277160655436441","0.344360664306759"
"result.779","No","0.114512085648421","0.699068949105047"
"result.780","No","0.569626597550989","-0.10400145254917"
"result.781","Yes","0.00971713895714716","1.35357035546208"
"result.782","No","0.826302699625683","-0.541738685103386"
"result.783","No","0.372202945631947","0.188389794797118"
"result.784","Yes","0.00630991093307182","1.43255063147116"
"result.785","Yes","0.00421992730040211","1.52805339265851"
"result.786","No","0.354864706176445","0.217491102790614"
"result.787","No","0.249920689335037","0.395594422021484"
"result.788","No","0.485843657031557","0.0208133404788313"
"result.789","No","0.0694824599594632","0.871868355366553"
"result.790","Yes","0.0197137628063636","1.19962877624168"
"result.791","No","0.0934586360035987","0.778303664772524"
"result.792","Yes","0.000349796697830502","1.97656072160255"
"result.793","No","0.480788886316405","0.0277924559521328"
"result.794","No","0.0684857476985523","0.859399020668452"
"result.795","No","0.54465700876833","-0.065710795687913"
"result.796","No","0.220468808252172","0.448768736902641"
"result.797","Yes","0.0040256977134759","1.55138888888889"
"result.798","No","0.12829457370585","0.65242274756017"
"result.799","No","0.0701668457091163","0.867548927045494"
"result.800","Yes","0.0314258448174919","1.09229102282856"
"result.801","No","0.139208353095659","0.641212285404665"
"result.802","No","0.235091645243496","0.420721398209038"
"result.803","No","0.061324390596528","0.888767724708657"
"result.804","No","0.250392248175849","0.395025031289112"
"result.805","No","0.164557424476607","0.566074768348967"
"result.806","No","0.321430691369169","0.269637978142075"
"result.807","Yes","0.0466865876800656","0.968876330922964"
"result.808","Yes","0.0288448026576585","1.11695253205647"
"result.809","Yes","0.0315410250277313","1.09111127308671"
"result.810","No","0.0629614780725389","0.893214285714286"
"result.811","Yes","0.0251237132862798","1.12640099626401"
"result.812","No","0.102803421996089","0.741673728360951"
"result.813","No","0.44912141668613","0.0745183569611054"
"result.814","Yes","0.0112706828157521","1.32077102724778"
"result.815","Yes","0.0421775292827678","1.00341469921302"
"result.816","Yes","0.00802829859149289","1.41427862845805"
"result.817","No","0.221910900270504","0.445469351179511"
"result.818","Yes","0.018186906025934","1.23005454377369"
"result.819","No","0.444779391081122","0.0807372917966678"
"result.820","Yes","0.0268844074591969","1.12337856289469"
"result.821","No","0.0742515053068017","0.842805939580133"
"result.822","No","0.164188061746155","0.566076119232525"
"result.823","Yes","0.00974713897852576","1.36248775553379"
"result.824","No","0.137597773094634","0.634610871281355"
"result.825","Yes","0.010126514161492","1.34848724938085"
"result.826","No","0.552892725409639","-0.0773336004120644"
"result.827","No","0.298456241071885","0.307719688542825"
"result.828","No","0.728894766194323","-0.354482758620691"
"result.829","Yes","0.00785543754935585","1.4029593594811"
"result.830","No","0.0716124292612963","0.846703258602572"
"result.831","Yes","0.0486956069414308","0.965106042416968"
"result.832","Yes","0.0029538884132816","1.60599078341014"
"result.833","No","0.354917144879507","0.216625083802956"
"result.834","Yes","0.0201932440774815","1.18726519808743"
"result.835","No","0.322229030763899","0.270697012802277"
"result.836","Yes","0.04997336737174","0.95220098454787"
"result.837","No","0.150482421445297","0.609373083057294"
"result.838","Yes","0.00990360221395925","1.37805158481868"
"result.839","Yes","0.00081086730914304","1.82819015846539"
"result.840","No","0.111054659152238","0.711905506883603"
"result.841","No","0.691586475682231","-0.29275677368053"
"result.842","No","0.0667212434464304","0.852853071738794"
"result.843","Yes","0.00222264252430396","1.65182732052276"
"result.844","No","0.103640656079352","0.734169653524493"
"result.845","No","0.283216370299728","0.338465462471307"
"result.846","No","0.0597723017990511","0.900618025873166"
"result.847","No","0.360850481439051","0.205941495348039"
"result.848","Yes","0.00591470535389583","1.4723863508991"
"result.849","Yes","0.00273344168856416","1.61827699825207"
"result.850","No","0.062280688251751","0.89178520625889"
"result.851","No","0.0901389098458753","0.777513997121202"
"result.852","No","0.23874580061753","0.41788523934397"
"result.853","No","0.119602056229256","0.685388384380712"
"result.854","No","0.689160644204944","-0.287289576058432"
"result.855","No","0.446055531468896","0.0787467374065685"
"result.856","Yes","0.00452208122349741","1.51726886054873"
"result.857","No","0.195984475480578","0.505641978671024"
"result.858","Yes","0.0385653496390534","1.01993781322278"
"result.859","Yes","0.0205114014572661","1.17486076435567"
"result.860","No","0.551315810810668","-0.0746501109404338"
"result.861","Yes","0.00474517178200646","1.5097209580157"
"result.862","Yes","0.0248983486380071","1.1383132504414"
"result.863","Yes","0.00718506638943354","1.42929072932576"
"result.864","No","0.26926753793393","0.361337365914025"
"result.865","No","0.179932401336362","0.535714222216692"
"result.866","Yes","0.0152549907420438","1.26466651478043"
"result.867","No","0.248329709321472","0.40132544067257"
"result.868","Yes","0.00581941237939286","1.48187610134802"
"result.869","Yes","0.0424584867769377","1.00684898625402"
"result.870","No","0.087228582958281","0.800563216020368"
"result.871","No","0.328068214605075","0.261787132066013"
"result.872","Yes","0.00176901566869482","1.69591626501844"
"result.873","Yes","0.0387186264158275","1.02924187789853"
"result.874","No","0.123498023863184","0.673479114500342"
"result.875","No","0.153629149313857","0.597187946717494"
"result.876","Yes","0.00200938526365857","1.66388732835067"
"result.877","Yes","0.000888178150793582","1.81837004781421"
"result.878","Yes","0.0200980708398149","1.20252528492313"
"result.879","No","0.403816778062712","0.141333333333334"
"result.880","No","0.101372341585521","0.745012880022898"
"result.881","Yes","0.00397743510028769","1.552"
"result.882","No","0.0862236604078227","0.79706804942065"
"result.883","Yes","0.00881660255626746","1.36906529179075"
"result.884","Yes","0.0245257490746795","1.14978415321921"
"result.885","No","0.117950562444825","0.693333333333333"
"result.886","No","0.122482933641934","0.683720781391115"
"result.887","No","0.659796478736705","-0.240977142033863"
"result.888","No","0.0545936486612537","0.938023075322846"
"result.889","Yes","0.0484094591526693","0.966139312542682"
"result.890","Yes","0.0237921078504021","1.16545864733836"
"result.891","Yes","0.00737768942129454","1.41054776689499"
"result.892","No","0.206562959249571","0.482230697844081"
"result.893","Yes","0.0453903869148259","0.986041441803481"
"result.894","No","0.379199353262381","0.180141339615094"
"result.895","No","0.272518703727369","0.353685962108377"
"result.896","No","0.152796537165956","0.597433104832682"
"result.897","Yes","0.00161536145540803","1.70760481351967"
"result.898","No","0.0810975837265072","0.809023230655356"
"result.899","No","0.308976524831674","0.289126536885245"
"result.900","Yes","0.00495828909121472","1.50416017797553"
"result.901","Yes","0.00554333977203186","1.47692857867234"
"result.902","Yes","0.0231305149272284","1.16666666666667"
"result.903","No","0.398767889899819","0.148546778567921"
"result.904","Yes","0.00127711789282435","1.76185784107967"
"result.905","No","0.123078798238874","0.678972398773279"
"result.906","No","0.0763437381341362","0.83271753071749"
"result.907","No","0.170533638750576","0.549832361671685"
"result.908","No","0.124031418364441","0.67732142857143"
"result.909","No","0.131772758591136","0.657066759595757"
"result.910","No","0.181453737971698","0.534163864941124"
"result.911","Yes","0.0383593960310783","1.03598382150318"
"result.912","No","0.201198651872054","0.489962724789439"
"result.913","Yes","0.0111157616874506","1.33067251690715"
"result.914","No","0.0840429717331871","0.807830626760074"
"result.915","No","0.18633860637775","0.523613116106414"
"result.916","No","0.0746189129466771","0.836"
"result.917","No","0.310935153364751","0.286666666666667"
"result.918","No","0.404221921937123","0.140438574800895"
"result.919","No","0.255244892258642","0.387142194275109"
"result.920","No","0.612865502585718","-0.16618399227721"
"result.921","Yes","0.010734071747159","1.3457723428352"
"result.922","No","0.212545355081656","0.469520834703706"
"result.923","No","0.0748310158729059","0.843042379198028"
"result.924","Yes","0.023410397576256","1.15827732528336"
"result.925","No","0.144292604234626","0.620554765291608"
"result.926","No","0.0732345063155086","0.845536781020652"
"result.927","No","0.36821925845513","0.19545351022035"
"result.928","No","0.135597127388427","0.641138712963688"
"result.929","Yes","0.0364282977276397","1.05127298004085"
"result.930","No","0.215374998196807","0.462664303201523"
"result.931","Yes","0.0328683512789182","1.07821129647554"
"result.932","No","0.441757391051127","0.0852062588904694"
"result.933","No","0.679455154655327","-0.272706572573686"
"result.934","Yes","0.0302804109055835","1.10207381971803"
"result.935","Yes","0.0341107332719773","1.06788498748008"
"result.936","Yes","0.045973734219857","0.983952644114042"
"result.937","Yes","0.045010055022452","0.991749644381223"
"result.938","No","0.115797651377555","0.696927272436175"
"result.939","No","0.0827218887508377","0.811967589999627"
"result.940","No","0.233407561423863","0.4271349815733"
"result.941","No","0.146546108757991","0.609026088534817"
"result.942","No","0.100595912187548","0.741710017340269"
"result.943","No","0.229745970685574","0.425674138127205"
"result.944","No","0.385815487526352","0.17033919551082"
"result.945","No","0.610584315538971","-0.16373443511282"
"result.946","No","0.0617563805287047","0.903762029746281"
"result.947","No","0.204462811212937","0.479842174266507"
"result.948","No","0.334411740764149","0.247757514527464"
"result.949","No","0.12184306148886","0.686097792432776"
"result.950","No","0.183566883624317","0.524891535880428"
"result.951","No","0.230997881032818","0.435822997018661"
"result.952","No","0.234407813844085","0.418627918734735"
"result.953","No","0.186117248417188","0.525084077715656"
"result.954","No","0.0972571796009462","0.749728982094128"
"result.955","No","0.135579220135376","0.643564673312957"
"result.956","Yes","0.0355474956694779","1.04822561115467"
"result.957","Yes","0.0497656556265507","0.961423735928324"
"result.958","Yes","0.0441655424539989","0.998879280747289"
"result.959","No","0.0953572613986062","0.770064975605244"
"result.960","No","0.456995228660115","0.0625716698519927"
"result.961","Yes","0.00622764883642185","1.46229581641433"
"result.962","No","0.116884873004272","0.698146584292635"
"result.963","No","0.924087845597174","-0.824397190355045"
"result.964","No","0.344177520106134","0.231873255547116"
"result.965","No","0.423026330946383","0.114672847209841"
"result.966","No","0.706292811190901","-0.315279487197728"
"result.967","No","0.15889691017189","0.58435486021601"
"result.968","Yes","0.00467229168135892","1.51678279530128"
"result.969","No","0.596416770200207","-0.142255211342725"
"result.970","No","0.145037933333343","0.621147606560292"
"result.971","No","0.328714365267397","0.258533879501622"
"result.972","Yes","0.0174746138980714","1.22943868587022"
"result.973","No","0.23367396311076","0.431274879120409"
"result.974","Yes","0.0310648136233492","1.08684861759017"
"result.975","No","0.340215995677513","0.241245828698554"
"result.976","No","0.300130788668268","0.302700819205826"
"result.977","Yes","0.0276871736891388","1.12778864970646"
"result.978","No","0.0608157392176708","0.90909090909091"
"result.979","No","0.0940084564497404","0.761156938052689"
"result.980","Yes","0.00133041204541605","1.75009200016355"
"result.981","No","0.119445360316138","0.690516598134769"
"result.982","Yes","0.000335309559085249","1.987180763678"
"result.983","Yes","0.00200999859100838","1.67132980322334"
"result.984","No","0.163710329466808","0.573333333333332"
"result.985","No","0.0689815085547121","0.869380001458527"
"result.986","No","0.0679243981813386","0.882439641775742"
"result.987","Yes","0.0239792275535158","1.16125"
"result.988","No","0.386938857359747","0.1673200104535"
"result.989","No","0.386427892141202","0.168586603633878"
"result.990","No","0.486133276287262","0.0202418548977494"
"result.991","No","0.227440956865047","0.437820002275572"
"result.992","No","0.0774971079850681","0.827505471120839"
"result.993","Yes","0.0230863909123169","1.15396239832882"
"result.994","No","0.939138163197881","-0.902599492513055"
"result.995","No","0.0939639537035086","0.769278130010267"
"result.996","No","0.100744820111441","0.737493577218283"
"result.997","No","0.216515959375694","0.454741896758703"
"result.998","No","0.166858837527122","0.565758646882712"
"result.999","No","0.505809344158225","-0.0085849041509416"
"result.1000","No","0.0753005857767771","0.838796491427921"
"result.1001","Yes","0.00770240059140869","1.41688034188034"
"result.1002","No","0.337166921016995","0.244904237178131"
"result.1003","Yes","0.0207600017147063","1.17816742785321"
"result.1004","Yes","0.0468783110432383","0.973118088144187"
"result.1005","Yes","0.0305722891122153","1.09333898268876"
"result.1006","No","0.719628214795463","-0.339569406370734"
"result.1007","No","0.145303108968107","0.612436384220617"
"result.1008","No","0.876776932963131","-0.680710543485411"
"result.1009","No","0.190783304670193","0.504273504273504"
"result.1010","No","0.807775321499987","-0.500556173526141"
"result.1011","Yes","0.0337072671435596","1.05845426860163"
"result.1012","Yes","0.00240573737458148","1.64780954281154"
"result.1013","No","0.140718646975123","0.624067130996506"
"result.1014","Yes","0.00451423589733476","1.52986524868132"
"result.1015","No","0.120890932226061","0.682733894832689"
"result.1016","No","0.080012964614321","0.820387236243976"
"result.1017","Yes","0.0137636502973554","1.28560379361295"
"result.1018","No","0.122058834968084","0.683315428888525"
"result.1019","No","0.84131641785166","-0.583270367571892"
"result.1020","No","0.338163451358221","0.246795105413522"
"result.1021","Yes","0.0064795511194138","1.4339267045495"
"result.1022","No","0.702693849432095","-0.315293402249925"
"result.1023","No","0.353592377534477","0.21829298447537"
"result.1024","Yes","0.0141033314040175","1.27198472359522"
"result.1025","Yes","0.0301192852606131","1.10064045543498"
"result.1026","Yes","0.000384451100694383","1.96054215207494"
"result.1027","No","0.860624760433645","-0.635006021678041"
"result.1028","Yes","0.0148537322139372","1.26614509246088"
"result.1029","Yes","0.000899334333374942","1.8283109377669"
"result.1030","No","0.135890402714393","0.63928809788654"
"result.1031","No","0.275925973041226","0.345649773567395"
"result.1032","No","0.0750052462466903","0.831017327157317"
"result.1033","Yes","0.0405182165780964","1.01941680253035"
"result.1034","No","0.0536377718721539","0.957625664779551"
"result.1035","Yes","0.0120204011534977","1.31345939933259"
"result.1036","No","0.464660345900716","0.0512412447833217"
"result.1037","No","0.305540217020483","0.295961731479702"
"result.1038","No","0.100467013534349","0.754021239183503"
"result.1039","No","0.211672503463576","0.468486797177327"
"result.1040","No","0.112322748205152","0.704200092872812"
"result.1041","Yes","0.0218501678208605","1.18572708217951"
"result.1042","Yes","0.0076257627963285","1.44142620344373"
"result.1043","No","0.30744721404666","0.291546980708373"
"result.1044","Yes","0.0262673604345265","1.13110980149878"
"result.1045","No","0.960360202915779","-1.01010496074639"
"result.1046","No","0.310710236289558","0.289511315371973"
"result.1047","Yes","0.00173403361875908","1.70192252878805"
"result.1048","Yes","0.00745772167000812","1.42985031525244"
"result.1049","Yes","0.00566797489270438","1.48482325819672"
"result.1050","No","0.806717209421588","-0.512274126908499"
"result.1051","No","0.341340051680368","0.238579474342929"
"result.1052","No","0.261362086106408","0.373733619523021"
"result.1053","No","0.174613398576731","0.552798217348787"
"result.1054","Yes","0.00965173180520946","1.36280723587715"
"result.1055","Yes","9.72966495012946e-05","2.15339469120982"
"result.1056","No","0.329319318019756","0.257941143524668"
"result.1057","Yes","0.033460858777482","1.07502520219539"
"result.1058","Yes","0.0402888667788462","1.01354409838866"
"result.1059","No","0.0897515103780979","0.791681235327276"
"result.1060","Yes","0.000427073860583311","1.96788264765632"
"result.1061","No","0.108134373144557","0.722606246799796"
"result.1062","Yes","0.00500169556245822","1.49607819390321"
"result.1063","No","0.21006898001327","0.471642056573563"
"result.1064","No","0.390685949282324","0.161566694407101"
"result.1065","No","0.072748278272205","0.851958053416352"
"result.1066","No","0.0774792822491135","0.833627512383989"
"result.1067","No","0.066437597934852","0.873678071816171"
"result.1068","Yes","0.0173185548827231","1.23742746615087"
"result.1069","No","0.0713260445336463","0.858197309113816"
"result.1070","No","0.114058501903471","0.711917002619453"
"result.1071","Yes","0.00147032002425164","1.72803684984329"
"result.1072","Yes","0.0111935390025815","1.32906420765027"
"result.1073","Yes","0.00647825580739957","1.45169659862252"
"result.1074","No","0.564731894112394","-0.095831464753239"
"result.1075","No","0.0842006608431604","0.810416429627944"
"result.1076","No","0.197160696177695","0.497755455798035"
"result.1077","No","0.184160236422836","0.522476835016954"
"result.1078","No","0.117286729772682","0.689941705733959"
"result.1079","No","0.326703723107968","0.260603129961121"
"result.1080","No","0.311624328750765","0.288818610806263"
"result.1081","No","0.157163925650422","0.594666666666667"
"result.1082","No","0.584082041372853","-0.12399675546448"
"result.1083","No","0.113617947243016","0.699999999999999"
"result.1084","No","0.31937501092052","0.273095969945356"
"result.1085","No","0.257099923106874","0.382189793480116"
"result.1086","No","0.711959319904716","-0.327163083749937"
"result.1087","No","0.118036414599101","0.694640598229011"
"result.1088","No","0.24883614714405","0.393172575789636"
"result.1089","No","0.277351680734634","0.347372325117373"
"result.1090","Yes","0.0192820491997777","1.20948911860331"
"result.1091","No","0.481335357209897","0.0273029165206662"
"result.1092","Yes","0.0221806625279065","1.17770567580781"
"result.1093","Yes","0.000568955356060095","1.89316858527046"
"result.1094","No","0.717950489600753","-0.337573401174419"
"result.1095","No","0.4372801028298","0.0918833200591642"
"result.1096","No","0.120039414206292","0.687485777676642"
"result.1097","Yes","0.00388480948494208","1.53385490753912"
"result.1098","Yes","0.00283226113488881","1.60560187333643"
