"","V1","V2","V3"
"result.559","Yes","0.0372578290889995","1.05879842976617"
"result.560","No","0.171995344381477","0.565552424863389"
"result.561","Yes","0.0176840818622192","1.24242618707652"
"result.562","No","0.990807082889016","-1.40285267745222"
"result.563","No","0.321551899716872","0.275957823925021"
"result.564","No","0.211297537173709","0.47555002444553"
"result.565","No","0.89948969365632","-0.766466725113856"
"result.566","No","0.310656261332801","0.294481277031641"
"result.567","No","0.0801427565710183","0.826666666666668"
"result.568","No","0.244440520211999","0.412677077999659"
"result.569","No","0.113874700900428","0.716194012333824"
"result.570","No","0.177097385361804","0.557559435066288"
"result.571","No","0.0872789439890974","0.804623044096729"
"result.572","No","0.0503078620247326","0.987282077545185"
"result.573","No","0.143369052913277","0.628781720741857"
"result.574","No","0.214372603767721","0.472342173052752"
"result.575","No","0.0979161694161124","0.776776828642948"
"result.576","No","0.648188531765089","-0.226190052717326"
"result.577","Yes","0.0303291408727649","1.12113733829271"
"result.578","No","0.657692676253685","-0.240536508958114"
"result.579","No","0.654476598245661","-0.237292354078964"
"result.580","No","0.106589346792136","0.750641025641025"
"result.581","No","0.0927659448753641","0.786961924724128"
"result.582","Yes","0.000849855234977762","1.87361284998862"
"result.583","Yes","0.040849535025681","1.03596324207854"
"result.584","No","0.178172181980818","0.549935190667457"
"result.585","No","0.132337584835423","0.661791297946904"
"result.586","No","0.356181229416243","0.21686856240632"
"result.587","No","0.220561620613001","0.457771579110492"
"result.588","No","0.549681036312193","-0.0738569628633048"
"result.589","No","0.175066851401602","0.557827591908136"
"result.590","No","0.663743193033497","-0.250085338795017"
"result.591","No","0.262323504708447","0.378598057568922"
"result.592","Yes","0.0185750962695081","1.24586626404989"
"result.593","No","0.212334196434984","0.478511404561825"
"result.594","No","0.0634075293043494","0.909810182847471"
"result.595","No","0.145270122528437","0.625794890302029"
"result.596","No","0.168979093512178","0.567920034012939"
"result.597","No","0.801700240355676","-0.502137053131225"
"result.598","No","0.0513631153974914","0.979999999999999"
"result.599","Yes","0.0206985581197031","1.21842230293022"
"result.600","No","0.194775433439068","0.507343539659026"
"result.601","No","0.327921859402244","0.266425356099019"
"result.602","Yes","0.0264868432727812","1.14831493033765"
"result.603","No","0.491987529260045","0.0118685288428715"
"result.604","Yes","0.0346522036797611","1.06945264220849"
"result.605","No","0.0876239735490577","0.808459759161241"
"result.606","Yes","0.00449592133259247","1.53709103840683"
"result.607","Yes","0.0342147264128835","1.08597704173696"
"result.608","No","0.0610270625268449","0.914644726362498"
"result.609","No","0.343446734369597","0.240016006402561"
"result.610","No","0.264035051105827","0.374038461538461"
"result.611","No","0.392376968317634","0.16305613582826"
"result.612","No","0.130710692818524","0.671349455812859"
"result.613","Yes","0.00978264208609629","1.39483755264127"
"result.614","Yes","0.00368958434579632","1.58221697341368"
"result.615","Yes","0.0484252124371009","0.979877011365517"
"result.616","No","0.54436295777653","-0.065733450192802"
"result.617","Yes","0.0267323104138842","1.14693986399396"
"result.618","Yes","0.0360133357865377","1.07552781792487"
"result.619","No","0.652432553143264","-0.230832147937411"
"result.620","No","0.107448685213157","0.741314567346329"
"result.621","No","0.740178974332961","-0.383599541405266"
"result.622","No","0.797834379605473","-0.499613178604775"
"result.623","No","0.507665298542248","-0.0115637206966017"
"result.624","No","0.099731934988175","0.769549953261359"
"result.625","No","0.0829445988603456","0.824"
"result.626","No","0.566641816696743","-0.0993535264456753"
"result.627","Yes","0.0221471600907984","1.20171183921371"
"result.628","No","0.855388906243288","-0.631477311595029"
"result.629","No","0.116356967618506","0.717907462553891"
"result.630","No","0.0720077844161213","0.863999999999999"
"result.631","No","0.524923525309934","-0.0372309027160433"
"result.632","No","0.238571464512559","0.424177303310371"
"result.633","No","0.866206975165934","-0.660571221170731"
"result.634","Yes","0.0131544350025234","1.31542963019601"
"result.635","No","0.0738464519542751","0.861602737899462"
"result.636","Yes","0.0216254762256025","1.21264367816092"
"result.637","No","0.732458495393417","-0.364592619005171"
"result.638","Yes","0.0365002130392057","1.08164789213176"
"result.639","No","0.828394192917462","-0.572517927931941"
"result.640","Yes","0.0211577573074462","1.19556550959816"
"result.641","No","0.0725390059281551","0.86833548616988"
"result.642","No","0.311226051513194","0.294673690840286"
"result.643","No","0.142909803038334","0.633850881420372"
"result.644","No","0.0725976116936813","0.866742169540101"
"result.645","Yes","0.0382982305398651","1.04481138364881"
"result.646","No","0.267493459184381","0.366356955343232"
"result.647","Yes","0.0155502551252","1.28393965966514"
"result.648","Yes","0.00758418686062411","1.44047237704743"
"result.649","No","0.876604211987635","-0.696005665772788"
"result.650","No","0.322488481928177","0.275709035434435"
"result.651","No","0.413884729896933","0.129977813175561"
"result.652","No","0.728411144669735","-0.357947634594456"
"result.653","No","0.242910155626657","0.411318244948259"
"result.654","Yes","0.00398796915264545","1.57267591165896"
"result.655","Yes","0.0197575501397975","1.22491951096802"
"result.656","No","0.196759816009207","0.503405741284629"
"result.657","No","0.320664805847748","0.27782515725734"
"result.658","No","0.207346717106524","0.483789761130984"
"result.659","Yes","0.00696235399286425","1.45273360981676"
"result.660","No","0.194599126703284","0.514025802712538"
"result.661","Yes","0.0306464426184135","1.12231442921773"
"result.662","No","0.115551832105154","0.714512994639845"
"result.663","Yes","0.0437083572274299","1.02006058709751"
"result.664","No","0.0846314979658105","0.825482509693037"
"result.665","Yes","0.0365982769462633","1.06342766110278"
"result.666","Yes","0.0445483850598779","1.00816412234795"
"result.667","No","0.592766126317791","-0.138695552462174"
"result.668","No","0.449954014654988","0.0754433530379135"
"result.669","Yes","0.0197839045916724","1.22409967571258"
"result.670","No","0.710175718196655","-0.325262111721733"
"result.671","No","0.150663905328334","0.616880341880343"
"result.672","No","0.0509266600036191","0.977190993841319"
"result.673","No","0.145935440152111","0.62178503408135"
"result.674","No","0.237441957777245","0.42621257194881"
"result.675","Yes","0.0142977737471326","1.30731186621598"
"result.676","Yes","0.0119244298446718","1.3474039829303"
"result.677","No","0.480741153041069","0.0287227454246484"
"result.678","No","0.81292117987808","-0.534306195596519"
"result.679","No","0.289421675388682","0.332920792079207"
"result.680","Yes","0.0186421191472726","1.25445249573048"
"result.681","Yes","0.00526300197838699","1.51606159031878"
"result.682","No","0.207365578716823","0.481589073165178"
"result.683","No","0.411027200304467","0.134637268847795"
"result.684","Yes","0.0266779460308158","1.1524701313527"
"result.685","Yes","0.0150966649730748","1.29579532814238"
"result.686","No","0.948057653540184","-0.959118183030355"
"result.687","No","0.246806378794834","0.412122375832052"
"result.688","No","0.451601557853068","0.0721151107820237"
"result.689","No","0.799734417214147","-0.500692504769303"
"result.690","No","0.332687483777645","0.25634917107427"
"result.691","No","0.406192155726459","0.142750469363373"
"result.692","No","0.434750628078098","0.0979243521934308"
"result.693","No","0.291974245981045","0.325758154932608"
"result.694","No","0.242558486378039","0.414714987579551"
"result.695","No","0.959198018889974","-1.03277796643619"
"result.696","No","0.813014384412738","-0.534264365771215"
"result.697","No","0.0569893527369738","0.940366482832236"
"result.698","Yes","0.0111519322006805","1.36000241778208"
"result.699","No","0.184188068598282","0.538848276254408"
"result.700","No","0.27262067777837","0.360025176958816"
"result.701","No","0.178191673040467","0.550433506736027"
"result.702","Yes","0.0209684104687599","1.21158615393094"
"result.703","No","0.125270975249325","0.687674711392784"
"result.704","No","0.256730349513345","0.389823874755381"
"result.705","No","0.0649071815098078","0.90362913350631"
"result.706","No","0.415345229756019","0.127305327868852"
"result.707","Yes","0.0118989717471147","1.33717486994798"
"result.708","No","0.331129508825365","0.259726987371341"
"result.709","Yes","0.0247902567447476","1.17081201334816"
"result.710","No","0.108302967988343","0.737718573788232"
"result.711","No","0.269056532883928","0.36501024590164"
"result.712","No","0.478656619056128","0.0318051112245286"
"result.713","Yes","0.0140245885832925","1.29348692829071"
"result.714","No","0.253335258157035","0.394567176513332"
"result.715","No","0.115166019032434","0.717958751004902"
"result.716","No","0.124768425021812","0.67657229210187"
"result.717","No","0.884365966498749","-0.705811241324383"
"result.718","Yes","0.0493699809002587","0.989598816576462"
"result.719","No","0.462239583131619","0.0562574391656376"
"result.720","No","0.645226680095575","-0.220963474995733"
"result.721","No","0.500184619538082","-0.00027734122214973"
"result.722","No","0.104874661598311","0.750801346154873"
"result.723","No","0.0605645336390913","0.92254276068417"
"result.724","Yes","0.0328954490000994","1.10123107340213"
"result.725","No","0.186130434547633","0.53097332546348"
"result.726","No","0.293054652745846","0.326193660368769"
"result.727","Yes","0.035652827161683","1.07444891686573"
"result.728","No","0.436882430435033","0.095014258183344"
"result.729","Yes","0.0475390152293323","0.983944627816982"
"result.730","Yes","0.0299912440880757","1.11453746060429"
"result.731","No","0.45094564159386","0.0738607197855465"
"result.732","No","0.363036833545716","0.207552368981988"
"result.733","No","0.393297779652792","0.161296057602559"
"result.734","No","0.203613551839734","0.496507230255839"
"result.735","No","0.154660794982415","0.604507451835696"
"result.736","No","0.109292187739623","0.731996977643451"
"result.737","No","0.0998179463179627","0.7702421012941"
"result.738","No","0.683607175669439","-0.282008609239732"
"result.739","No","0.268704867946251","0.365330142128352"
"result.740","Yes","0.0475121625054654","0.995049601781005"
"result.741","No","0.950590737673604","-0.979477173518291"
"result.742","Yes","0.00444574012077116","1.54448536538089"
"result.743","Yes","0.0291205138346261","1.13157894736842"
"result.744","Yes","0.0367291064479544","1.07085286947987"
"result.745","No","0.137457912949019","0.652024141661448"
"result.746","No","0.631206219361682","-0.1996688782941"
"result.747","No","0.47517448019035","0.0371258251764175"
"result.748","No","0.725543735837448","-0.355265310186404"
"result.749","No","0.51347983342226","-0.0203166696317378"
"result.750","No","0.0555466232915674","0.950036978040734"
"result.751","Yes","0.00510629315605244","1.53288065763094"
"result.752","No","0.196454339783378","0.506802775511074"
"result.753","Yes","0.00244588836553959","1.69708911905304"
"result.754","No","0.190614109740883","0.526263810766036"
"result.755","No","0.226887304043833","0.446711663057346"
"result.756","No","0.605244348826338","-0.159659802025258"
"result.757","Yes","0.0444974547393579","1.0126402095314"
"result.758","No","0.744517503658975","-0.393990042674252"
"result.759","No","0.418596732499714","0.120114631926272"
"result.760","No","0.058256104435011","0.931417897171322"
"result.761","No","0.670230433475473","-0.262179117854171"
"result.762","No","0.165462706807537","0.579406796741646"
"result.763","No","0.126398813842822","0.686228669943903"
"result.764","No","0.101508358936722","0.747636683017722"
"result.765","No","0.45915374149252","0.0608623304219194"
"result.766","Yes","0.0226157918960053","1.19679772282512"
"result.767","No","0.374916290764191","0.189974022925968"
"result.768","Yes","0.0398659344134316","1.04520719147945"
"result.769","No","0.173547943024998","0.560657568149978"
"result.770","No","0.301476090354276","0.308600445206212"
"result.771","Yes","8.72846447002971e-05","2.2518831042883"
"result.772","Yes","0.00297195151854732","1.63133640552995"
"result.773","No","0.0988434947285521","0.762873255061479"
"result.774","No","0.537097651044029","-0.0554315052907057"
"result.775","No","0.131219011333272","0.669275929549903"
"result.776","No","0.488422015867311","0.0171857185291646"
"result.777","Yes","0.0106159519957875","1.35826743656844"
"result.778","No","0.312175544160706","0.291520505786282"
"result.779","Yes","0.0280075014341257","1.13506387939655"
"result.780","No","0.330307018477343","0.2653679168202"
"result.781","Yes","0.000456896239995567","1.96387418637357"
"result.782","No","0.812816373151081","-0.520741309775302"
"result.783","No","0.359817084428328","0.210787686760227"
"result.784","No","0.139323227314521","0.634678291045626"
"result.785","Yes","0.00335384737762146","1.61908787541713"
"result.786","No","0.49055240562783","0.014125043884583"
"result.787","No","0.543661371136175","-0.0656458880560358"
"result.788","No","0.72917394246639","-0.363012076722709"
"result.789","No","0.25880585187832","0.387783474729948"
"result.790","No","0.112629601786822","0.721134152585766"
"result.791","No","0.143577121288595","0.638461976118171"
"result.792","Yes","0.000149646667770672","2.15195339175962"
"result.793","No","0.381398727304029","0.178246411853559"
"result.794","Yes","0.020122210151075","1.20830011956955"
"result.795","No","0.785662160723241","-0.474142943250495"
"result.796","No","0.366478604322492","0.203276365196677"
"result.797","No","0.0554756603612441","0.948824786324787"
"result.798","No","0.0835389314011421","0.809447540948598"
"result.799","No","0.0767257793115087","0.855403178057641"
"result.800","Yes","0.0162826873660909","1.28684355201144"
"result.801","No","0.151246715979571","0.621549364056351"
"result.802","No","0.198338482220809","0.503720059520951"
"result.803","No","0.0934952017640448","0.779328600221653"
"result.804","No","0.200680909307124","0.500640004551144"
"result.805","No","0.588099376217576","-0.131537963746524"
"result.806","No","0.688424106534298","-0.29183743169399"
"result.807","Yes","0.0229974277086571","1.18001622729602"
"result.808","Yes","0.0419029167160431","1.03090298837981"
"result.809","Yes","0.0472810045552349","0.999233776415602"
"result.810","No","0.188322869531589","0.524464285714286"
"result.811","Yes","0.0255216220887632","1.14718021704323"
"result.812","No","0.061259977487826","0.927269296227987"
"result.813","No","0.357291047756997","0.217375499818248"
"result.814","Yes","0.00589576539426134","1.4915663336363"
"result.815","No","0.25706823435775","0.38642123516073"
"result.816","No","0.0713055811179436","0.876430022880365"
"result.817","No","0.597858256941614","-0.146878933780911"
"result.818","No","0.269020412858593","0.367985578256448"
"result.819","No","0.424448414616219","0.112865805852893"
"result.820","Yes","0.00820183791504509","1.42983017579792"
"result.821","No","0.260060204790267","0.381165727939923"
"result.822","No","0.537468898145392","-0.0557831772498858"
"result.823","No","0.0902213793648288","0.797907196279461"
"result.824","No","0.237043168172511","0.426167599513544"
"result.825","Yes","0.0430304763819179","1.01977712455422"
"result.826","No","0.312991140165299","0.288273336004121"
"result.827","No","0.54965979899076","-0.0743492769744165"
"result.828","No","0.400724028187034","0.150344827586206"
"result.829","Yes","0.0160365641700108","1.26800659294938"
"result.830","Yes","0.0352985097300229","1.07477343404117"
"result.831","No","0.203032860612881","0.493210617580367"
"result.832","Yes","0.0320398649816879","1.09927035330261"
"result.833","No","0.456794937505735","0.06465764825343"
"result.834","No","0.239099321175799","0.42087175546448"
"result.835","No","0.193953144098131","0.513940256045519"
"result.836","No","0.213479549184894","0.471699591790211"
"result.837","No","0.170776497446008","0.571586308428413"
"result.838","No","0.0811332895496914","0.84218660591573"
"result.839","Yes","0.0147375234093107","1.28821637078518"
"result.840","No","0.238680613857766","0.423341677096371"
"result.841","No","0.492257251302038","0.0115345137056853"
"result.842","No","0.144886596469661","0.616537984956418"
"result.843","Yes","0.0178565053362845","1.24712758161937"
"result.844","No","0.20177020512637","0.496266427718041"
"result.845","No","0.55164094517636","-0.0776757733420617"
"result.846","No","0.270418512007076","0.360186759026805"
"result.847","No","0.214035275985355","0.469736919304969"
"result.848","Yes","0.0385689493564647","1.05949197504177"
"result.849","Yes","0.0429806165755951","1.02037949496692"
"result.850","No","0.0776889818793333","0.844416785206258"
"result.851","No","0.225737201370808","0.44460100847051"
"result.852","No","0.718341192034183","-0.347215431796968"
"result.853","No","0.0791085906453855","0.839234538226865"
"result.854","No","0.434627772499009","0.0979346983479008"
"result.855","No","0.109586686860394","0.733733260317619"
"result.856","Yes","0.00772144303819611","1.43794506340958"
"result.857","No","0.537056326482095","-0.0559071222971639"
"result.858","No","0.159039270079279","0.587361044197413"
"result.859","Yes","0.0170108827070442","1.24532146896272"
"result.860","No","0.88095861537159","-0.692929680832906"
"result.861","No","0.0632906524212327","0.905442883149391"
"result.862","Yes","0.027263471397037","1.13966277810671"
"result.863","No","0.0503553097000031","0.981107687603009"
"result.864","No","0.445579092112299","0.0819851391933764"
"result.865","No","0.267794947449324","0.368823239713326"
"result.866","Yes","0.0134142650094534","1.32543999544341"
"result.867","No","0.289343247883315","0.332994297439981"
"result.868","Yes","0.0286691071390586","1.1354620282763"
"result.869","Yes","0.0402902588016954","1.04733481621354"
"result.870","No","0.405274499613992","0.143726754894363"
"result.871","No","0.35082655194891","0.229744408434504"
"result.872","Yes","0.00864885383470088","1.41059390562201"
"result.873","No","0.149475117087179","0.617018210798397"
"result.874","No","0.0894679931424996","0.80119650580469"
"result.875","Yes","0.0416252328174392","1.03249791976332"
"result.876","No","0.0798235578616079","0.828343561772424"
"result.877","Yes","0.000226660854781927","2.08339737021858"
"result.878","No","0.0613572099869502","0.922413240105202"
"result.879","No","0.602857594858347","-0.154666666666666"
"result.880","No","0.345394767291207","0.237689311447665"
"result.881","No","0.0680390400233765","0.893333333333333"
"result.882","No","0.425669280638254","0.111431193052088"
"result.883","No","0.338781193234109","0.245575358904841"
"result.884","No","0.0539620913773031","0.955852754802324"
"result.885","No","0.178477512770954","0.549333333333333"
"result.886","No","0.179367903382567","0.551094786696154"
"result.887","No","0.534253114409266","-0.0513454912835218"
"result.888","No","0.269875933979097","0.36582334522838"
"result.889","No","0.0807316964740103","0.827552356020943"
"result.890","Yes","0.0395784700997808","1.05523288372614"
"result.891","No","0.0995050593430851","0.757004459808376"
"result.892","No","0.0970407293219288","0.780931996545378"
"result.893","Yes","0.0320810633565708","1.09905064022661"
"result.894","No","0.177663516029859","0.551953420152007"
"result.895","No","0.205615907932694","0.492167986076419"
"result.896","No","0.292340246540367","0.324705832105408"
"result.897","Yes","0.00429779565848954","1.55673698975465"
"result.898","No","0.264652081250105","0.373583670215796"
"result.899","No","0.192420195375389","0.51453637295082"
"result.900","Yes","0.0223876077177913","1.19706340378198"
"result.901","No","0.115543339133006","0.710391613691801"
"result.902","Yes","0.0187750062308695","1.236"
"result.903","No","0.228543504220459","0.440536442650608"
"result.904","Yes","0.00356819693372689","1.60518209176087"
"result.905","No","0.224187128712454","0.453469043068582"
"result.906","No","0.189219379118533","0.5219242927461"
"result.907","No","0.208183775032573","0.477480940483055"
"result.908","No","0.371238033617505","0.19732142857143"
"result.909","No","0.175647512370907","0.560031719164492"
"result.910","Yes","0.0237094565823662","1.186739822669"
"result.911","Yes","0.0385294340565466","1.05746033157029"
"result.912","No","0.0830972924251004","0.826350159344413"
"result.913","No","0.0753913450985154","0.848098790365594"
"result.914","No","0.743791356092761","-0.388822092905198"
"result.915","No","0.449308955080841","0.0758919364817494"
"result.916","No","0.112345606080542","0.718666666666667"
"result.917","No","0.542162413440358","-0.0626666666666669"
"result.918","No","0.677963805626081","-0.271785092299236"
"result.919","No","0.0719800224019077","0.874525992415879"
"result.920","No","0.82500294763102","-0.551726160951908"
"result.921","No","0.241153641301139","0.418450673925374"
"result.922","No","0.333043541512145","0.259134682906103"
"result.923","No","0.147616574306569","0.62416413022402"
"result.924","No","0.0709846898530449","0.874772170644187"
"result.925","No","0.437832813892718","0.0935277382645801"
"result.926","No","0.597163508470779","-0.145054616828812"
"result.927","No","0.21492021682943","0.468805158571998"
"result.928","No","0.406925286484988","0.139745955303521"
"result.929","Yes","0.0173130996880421","1.26889647803818"
"result.930","No","0.12566994071598","0.682045191492238"
"result.931","Yes","0.0258765289085164","1.16337613164038"
"result.932","No","0.260208988644251","0.382574679943101"
"result.933","No","0.758809324902223","-0.419650655798653"
"result.934","No","0.149090882711644","0.621255405395777"
"result.935","No","0.110850881871641","0.73092846574095"
"result.936","No","0.133491128881617","0.66062385830231"
"result.937","No","0.282712344064247","0.343065433854907"
"result.938","No","0.531770983398016","-0.047258774075452"
"result.939","No","0.117963024549962","0.707883268524"
"result.940","No","0.261014706066573","0.383193570121902"
"result.941","No","0.757130260665779","-0.411672488438017"
"result.942","No","0.112376310646316","0.722102174203014"
"result.943","No","0.176879362749635","0.54801456365912"
"result.944","No","0.379140560963375","0.183834472163991"
"result.945","No","0.750673082861156","-0.402340333236145"
"result.946","No","0.307061101590223","0.301399825021871"
"result.947","Yes","0.04067977547295","1.03524573103805"
"result.948","No","0.404417059777181","0.142709765550656"
"result.949","No","0.203164748001729","0.499961720545741"
"result.950","No","0.0954925043996527","0.774195157050345"
"result.951","No","0.369210027929375","0.201468802611206"
"result.952","No","0.725523113969954","-0.355151001573748"
"result.953","No","0.697855115302694","-0.31109825846668"
"result.954","No","0.141046327747563","0.633546409480021"
"result.955","No","0.409253939257952","0.136318296501363"
"result.956","Yes","0.0271687030491176","1.13781717900711"
"result.957","No","0.199638487151502","0.501189055354661"
"result.958","No","0.161715829658653","0.589256393881229"
"result.959","No","0.208903275110786","0.484536944314501"
"result.960","No","0.541708704734807","-0.0622605449131068"
"result.961","No","0.0629274243863957","0.908676513465272"
"result.962","No","0.183862683317074","0.538415040668475"
"result.963","No","0.821523400448319","-0.54152866445863"
"result.964","No","0.191635871485581","0.51535830106077"
"result.965","No","0.430857082914037","0.10454626493136"
"result.966","No","0.454123230349821","0.0685325232461356"
"result.967","No","0.188337280042186","0.529321303169029"
"result.968","Yes","0.00365410434263996","1.59888239153277"
"result.969","No","0.484404389290233","0.0233077025645585"
"result.970","No","0.106910056030049","0.745979821325392"
"result.971","No","0.268258070212195","0.368322239289983"
"result.972","Yes","0.0222669866007322","1.19211564854718"
"result.973","No","0.618348869360001","-0.18183566072535"
"result.974","No","0.0825751333502241","0.824816532028674"
"result.975","No","0.184819427125946","0.533659621802002"
"result.976","No","0.484271417158144","0.0232890544999442"
"result.977","No","0.101616294160724","0.760256182173991"
"result.978","No","0.243238143659255","0.415977961432507"
"result.979","No","0.0512239411351478","0.965318186427201"
"result.980","Yes","0.0170388493438873","1.25342089497048"
"result.981","No","0.666832540784886","-0.258023040251878"
"result.982","Yes","0.000129814812655178","2.16507833780199"
"result.983","No","0.0672071454987364","0.889610840058269"
"result.984","No","0.136842674567787","0.650666666666666"
"result.985","No","0.148316668854888","0.621661618146923"
"result.986","No","0.0654482282507942","0.906892666228767"
"result.987","No","0.0610700439561475","0.925535714285715"
"result.988","No","0.224044990547314","0.451516557598254"
"result.989","No","0.134191495060828","0.659565985077178"
"result.990","No","0.458406636389669","0.0620828590818494"
"result.991","No","0.875750790202593","-0.685850210490385"
"result.992","Yes","0.0402952148784271","1.034448061241"
"result.993","No","0.131472743878412","0.660002666785191"
"result.994","No","0.736383897508316","-0.376975313800834"
"result.995","No","0.269433570392285","0.363500963572854"
"result.996","No","0.057441707629444","0.930360155818018"
"result.997","No","0.0967798072094617","0.771748699479792"
"result.998","No","0.304528120850451","0.305840726226076"
"result.999","No","0.487039773854833","0.0194524790266293"
"result.1000","No","0.145112332092742","0.631614170985932"
"result.1001","Yes","0.0266347169891904","1.15662393162393"
"result.1002","No","0.536326707446996","-0.0541485368408132"
"result.1003","Yes","0.0243467941608547","1.16485184862551"
"result.1004","Yes","0.0419433042168716","1.02324662284856"
"result.1005","No","0.286673794652422","0.3349842269047"
"result.1006","No","0.572497267325024","-0.108407209691295"
"result.1007","No","0.490877180013942","0.0135428849121784"
"result.1008","No","0.758118459743219","-0.42169852746405"
"result.1009","No","0.234589363419111","0.427884615384615"
"result.1010","No","0.721542363106787","-0.344694104560624"
"result.1011","Yes","0.0250581042720371","1.16203992597215"
"result.1012","No","0.104916004011032","0.74347280811766"
"result.1013","Yes","0.0203826511584588","1.21126059148697"
"result.1014","Yes","0.0193620868441312","1.23509940846093"
"result.1015","No","0.112734947950772","0.722136068745732"
"result.1016","No","0.30269332795116","0.309068993900434"
"result.1017","No","0.218123719021435","0.461042390104176"
"result.1018","No","0.183627889075906","0.538901259951196"
"result.1019","No","0.901542620887772","-0.764478421263167"
"result.1020","No","0.602261372319304","-0.155335387262911"
"result.1021","Yes","0.00773253125760302","1.42584045118022"
"result.1022","No","0.845598924673857","-0.612189488619695"
"result.1023","No","0.518757730792207","-0.02794504562039"
"result.1024","Yes","0.026678732351034","1.14533564707807"
"result.1025","No","0.151567858996734","0.612328767123287"
"result.1026","Yes","0.0105490874064611","1.37042199186132"
"result.1027","No","0.834929475409093","-0.583433694634016"
"result.1028","Yes","0.0426969819436293","1.0227240398293"
"result.1029","Yes","0.00330306263254336","1.61402522348118"
"result.1030","No","0.491181575681446","0.0130812013348169"
"result.1031","No","0.148044765516242","0.619694569351321"
"result.1032","No","0.153084912699801","0.60544261451364"
"result.1033","Yes","0.0337391935623503","1.09478692366091"
"result.1034","No","0.169721686052343","0.579516212043233"
"result.1035","No","0.259994995437349","0.38055617352614"
"result.1036","No","0.48218130905525","0.0262740962944914"
"result.1037","No","0.1595467689637","0.593482392636727"
"result.1038","Yes","0.0177835489471192","1.25864475305404"
"result.1039","No","0.243910678934706","0.4135129751878"
"result.1040","No","0.353460678518805","0.22300683736049"
"result.1041","Yes","0.0265312067836033","1.15371683890166"
"result.1042","No","0.0956244120471252","0.790591800362854"
"result.1043","No","0.329691642294578","0.260817147161639"
"result.1044","Yes","0.00170642576423391","1.73573111086976"
"result.1045","No","0.987643297975099","-1.32526453521447"
"result.1046","No","0.453171467459718","0.0701652663256525"
"result.1047","Yes","0.00402862904074708","1.56799395735948"
"result.1048","Yes","0.00256408012485139","1.67192889573407"
"result.1049","No","0.104025533576213","0.751750341530053"
"result.1050","No","0.610342433712342","-0.168772800648551"
"result.1051","No","0.0767484853846798","0.847622027534419"
"result.1052","No","0.523136833764582","-0.0346788635163264"
"result.1053","No","0.25573186869658","0.393802401449205"
"result.1054","Yes","0.00378974475255456","1.58929730210231"
"result.1055","Yes","0.000738870857579134","1.87888488728825"
"result.1056","No","0.182420008378001","0.539891077648516"
"result.1057","Yes","0.0304975974851896","1.1199393369378"
"result.1058","Yes","0.0180066427195452","1.24019245003701"
"result.1059","Yes","0.0435026800219039","1.02680871408082"
"result.1060","Yes","0.0334763625675782","1.09825712754536"
"result.1061","No","0.522733364214941","-0.0340075098139607"
"result.1062","No","0.172465380735382","0.5601450462709"
"result.1063","No","0.415160324723197","0.127806440135208"
"result.1064","No","0.767563647410456","-0.431929240552249"
"result.1065","No","0.345066361349938","0.237751925282648"
"result.1066","No","0.163313290875155","0.587748391504869"
"result.1067","No","0.227679027573721","0.442279654929628"
"result.1068","No","0.0792991807189638","0.841705541017181"
"result.1069","No","0.379961882225843","0.182906235375135"
"result.1070","No","0.226806537731244","0.450044546717146"
"result.1071","Yes","0.0346525017162697","1.07956814145447"
"result.1072","Yes","0.0363457752292237","1.06604337431694"
"result.1073","Yes","0.0153731989195531","1.28616064204179"
"result.1074","No","0.677133920745551","-0.276272236103102"
"result.1075","No","0.325802342496707","0.270309477756287"
"result.1076","No","0.0525327032830825","0.967554113516156"
"result.1077","No","0.255933993677275","0.387158837723314"
"result.1078","No","0.180896363495055","0.537331263966891"
"result.1079","No","0.732023139897146","-0.36690020782259"
"result.1080","No","0.522028269006199","-0.0331459185252498"
"result.1081","No","0.131810973450665","0.669333333333332"
"result.1082","No","0.290624764745114","0.327826161202186"
"result.1083","Yes","0.0229049110453157","1.18589743589744"
"result.1084","No","0.222870510612952","0.452783469945356"
"result.1085","No","0.291637755566143","0.327956989247312"
"result.1086","No","0.419642448440819","0.121112778319029"
"result.1087","No","0.194946097487539","0.513570639381275"
"result.1088","No","0.406480374547505","0.14012792085053"
"result.1089","No","0.407654524693752","0.140039834599042"
"result.1090","No","0.0764909446959662","0.850481285705138"
"result.1091","No","0.33846826532764","0.248312466316028"
"result.1092","No","0.167625426973326","0.576363393928618"
"result.1093","Yes","0.0402387143915694","1.03679274634428"
"result.1094","No","0.904005413145247","-0.78113249811997"
"result.1095","No","0.315881275088662","0.286032256229378"
"result.1096","No","0.607478803968675","-0.162248264876549"
"result.1097","Yes","0.000329159780583361","1.99832859174965"
"result.1098","Yes","0.00497413122829362","1.53812549007057"
"result.1099","Yes","0.0431513665474363","1.02720043520696"
"result.1100","Yes","0.0389579341233249","1.03451147298298"
"result.1101","No","0.0574340409737494","0.928373528171383"
"result.1102","No","0.772282885049647","-0.446526478975402"
"result.1103","No","0.248860804059426","0.400041960329709"
"result.1104","No","0.283313232511423","0.344029719299931"
"result.1105","No","0.0572774023237775","0.944856057961514"
"result.1106","No","0.345726798159748","0.235635698995086"
"result.1107","No","0.435606210692281","0.0953744885251737"
"result.1108","Yes","0.0144836643837391","1.30247200371682"
"result.1109","No","0.139810131143096","0.639370272015311"
"result.1110","No","0.522063462695726","-0.032916680764826"
"result.1111","No","0.360438949518069","0.213086601042846"
