"","V1","V2","V3"
"result.561","No","0.601736878670997","-0.153011075280894"
"result.562","No","0.998690858859981","-1.80096333872078"
"result.563","No","0.968068210639701","-1.10588463268379"
"result.564","No","0.52496717855472","-0.037201653406818"
"result.565","No","0.999750437180968","-2.07989956093475"
"result.566","No","0.820505174257327","-0.547141759617572"
"result.567","No","0.844147323349769","-0.597333333333333"
"result.568","No","0.968687537233262","-1.11286055640894"
"result.569","No","0.744168358220894","-0.391417536222606"
"result.570","No","0.612529778824256","-0.173263438015999"
"result.571","No","0.817808753021662","-0.538798008534851"
"result.572","No","0.655808433648212","-0.242376715105733"
"result.573","No","0.52491660136186","-0.0369754416046639"
"result.574","No","0.612616605886782","-0.170800303644985"
"result.575","No","0.885502904552932","-0.725375251701385"
"result.576","No","0.969420411467005","-1.11000206316119"
"result.577","No","0.785153145087978","-0.469891685453989"
"result.578","No","0.984190857829448","-1.28091335956377"
"result.579","No","0.924411696227452","-0.86096256684492"
"result.580","No","0.909477623085544","-0.80630341880342"
"result.581","No","0.69571648142028","-0.304671541411331"
"result.582","No","0.0615110941363593","0.925968870931026"
"result.583","No","0.584606196214521","-0.127356704373936"
"result.584","No","0.848105237180886","-0.614755191414231"
"result.585","No","0.735562897953279","-0.375099347639393"
"result.586","No","0.977578999675005","-1.17449446053565"
"result.587","No","0.681541633714016","-0.281419494808615"
"result.588","No","0.896878101298179","-0.749567557178551"
"result.589","No","0.862445647952392","-0.652346437543001"
"result.590","No","0.993771488532093","-1.47992404847244"
"result.591","No","0.938104479914101","-0.913235945108454"
"result.592","No","0.176495399203522","0.557932838252391"
"result.593","No","0.82551158542959","-0.560944377751099"
"result.594","No","0.801602105333694","-0.50575709947443"
"result.595","No","0.729141510247691","-0.36085397485151"
"result.596","No","0.958912865230551","-1.03025941982321"
"result.597","No","0.98644846637663","-1.31031758909737"
"result.598","No","0.322440520435605","0.277333333333333"
"result.599","No","0.660225704406314","-0.246002017897721"
"result.600","No","0.632855676003723","-0.200389094679114"
"result.601","No","0.903487339460697","-0.776470086260231"
"result.602","No","0.817510980511297","-0.537933400770489"
"result.603","No","0.973432071468317","-1.14770593924224"
"result.604","No","0.298983989615589","0.310831952553317"
"result.605","No","0.748133811491232","-0.398937863031625"
"result.606","No","0.218434231562637","0.45682788051209"
"result.607","No","0.308550463351411","0.299026309380105"
"result.608","No","0.665288566575065","-0.252908465126863"
"result.609","No","0.787273608099157","-0.477631052420968"
"result.610","No","0.919344967056023","-0.829807692307693"
"result.611","No","0.842553127351952","-0.602044535312681"
"result.612","No","0.500610244542595","-0.000919451750165834"
"result.613","No","0.277963786065573","0.353333013082258"
"result.614","No","0.246235930146158","0.406467654612587"
"result.615","No","0.408716379203305","0.136503517389611"
"result.616","No","0.76890210989014","-0.437238110645531"
"result.617","No","0.632078836106172","-0.201404506866972"
"result.618","No","0.462782620488937","0.0558924743063578"
"result.619","No","0.882624991027161","-0.701884779516359"
"result.620","No","0.614836781803041","-0.175127481171192"
"result.621","No","0.949177225708079","-0.977429875595497"
"result.622","No","0.995475421177296","-1.56355875683607"
"result.623","No","0.872937130637501","-0.68659858820009"
"result.624","No","0.364701400910916","0.207837106913752"
"result.625","No","0.42814768165671","0.108000000000001"
"result.626","No","0.941325115207684","-0.928194496796081"
"result.627","No","0.397588443145006","0.155537696733495"
"result.628","No","0.998188273999326","-1.73762256299168"
"result.629","No","0.567431488066941","-0.102226765634029"
"result.630","No","0.70936660511783","-0.326666666666668"
"result.631","No","0.979502600768977","-1.21533116656829"
"result.632","No","0.872496273004452","-0.679802157536869"
"result.633","No","0.992373670528426","-1.44109248317347"
"result.634","No","0.278697704633578","0.349595201812301"
"result.635","No","0.60736691354809","-0.162558335926041"
"result.636","No","0.329536060513914","0.265804597701148"
"result.637","No","0.938180321200654","-0.906846140131931"
"result.638","No","0.571469100701238","-0.108828298344427"
"result.639","No","0.998483921971097","-1.79069974611376"
"result.640","No","0.27868144445214","0.346410763174232"
"result.641","No","0.928095834592043","-0.871791902365151"
"result.642","No","0.882295215321655","-0.71218501972213"
"result.643","No","0.426768438873045","0.110105969615759"
"result.644","No","0.376605459994914","0.187746132551991"
"result.645","No","0.506802352170748","-0.010074827863912"
"result.646","No","0.954886246924414","-1.00309474178471"
"result.647","No","0.457487347074738","0.0636006766142962"
"result.648","No","0.645708513488484","-0.221026330962905"
"result.649","No","0.998394869336847","-1.77750631260332"
"result.650","No","0.804476878154468","-0.516463704106725"
"result.651","No","0.88266154221853","-0.710447718739333"
"result.652","No","0.995319716704415","-1.52723897317713"
"result.653","No","0.935321312659624","-0.896676512587783"
"result.654","No","0.344963511335035","0.236817325800377"
"result.655","No","0.76035459329149","-0.421275415600737"
"result.656","No","0.89413966924106","-0.737166430366866"
"result.657","No","0.87623099678894","-0.691366113602738"
"result.658","No","0.679827938632563","-0.277483448418089"
"result.659","No","0.179617664865918","0.544640331353115"
"result.660","No","0.548805953453699","-0.0734241305317873"
"result.661","No","0.204500545156443","0.495407355708714"
"result.662","No","0.695532799314048","-0.304866850321396"
"result.663","No","0.563608173658632","-0.0956309022641939"
"result.664","No","0.748900787412527","-0.402437718227191"
"result.665","No","0.692047405831376","-0.296730650242871"
"result.666","No","0.388479676222301","0.168578093887408"
"result.667","No","0.922646760262316","-0.841218792834018"
"result.668","No","0.951634571778979","-0.997039868438597"
"result.669","No","0.54770518247057","-0.0715992490186039"
"result.670","No","0.980096553897705","-1.20769275901367"
"result.671","No","0.54891318881183","-0.0733974358974354"
"result.672","No","0.688775402312437","-0.293785622389766"
"result.673","No","0.805827652196051","-0.512543324127606"
"result.674","No","0.912822478209568","-0.811947103287997"
"result.675","No","0.79740734631161","-0.496797722825121"
"result.676","No","0.561144763147851","-0.0920697012802272"
"result.677","No","0.845662929261241","-0.606936169304035"
"result.678","No","0.992879688012079","-1.46979006656426"
"result.679","No","0.858257559569352","-0.643957820637556"
"result.680","No","0.634407860831953","-0.207299938205537"
"result.681","No","0.242772676788469","0.413803954196601"
"result.682","No","0.780700665166824","-0.458592981451206"
"result.683","No","0.889504556083186","-0.732930298719772"
"result.684","No","0.332172308836903","0.259371349214677"
"result.685","No","0.327800978632953","0.266117908787542"
"result.686","No","0.996795377270956","-1.6147473221032"
"result.687","No","0.704941444072089","-0.324436763952894"
"result.688","No","0.900864971631131","-0.764901463803611"
"result.689","No","0.994255837529725","-1.50861852854737"
"result.690","No","0.889026435311968","-0.726432285879373"
"result.691","No","0.962748345664728","-1.07364738009899"
"result.692","No","0.788279235483237","-0.477914573981066"
"result.693","No","0.510925260414854","-0.0163818714874715"
"result.694","No","0.632463308755363","-0.201579361960528"
"result.695","No","0.999263199268946","-1.89549667437697"
"result.696","No","0.984230784576587","-1.29316847536026"
"result.697","No","0.512098268111027","-0.0180750756093229"
"result.698","No","0.532522396036445","-0.048542308519659"
"result.699","No","0.827173965384172","-0.563545340766868"
"result.700","No","0.911283007717566","-0.804617198209876"
"result.701","No","0.838685296504909","-0.592050153394691"
"result.702","No","0.203504272961708","0.495965326160579"
"result.703","No","0.581043292966229","-0.122623391588247"
"result.704","No","0.878650438510052","-0.697847358121331"
"result.705","No","0.240420328102699","0.420914664876348"
"result.706","No","0.74989787570777","-0.402749316939891"
"result.707","No","0.0665015737443731","0.892276910764307"
"result.708","No","0.980089625609516","-1.2201620556245"
"result.709","No","0.553078844808971","-0.079510567296996"
"result.710","No","0.46411005230648","0.0540169163296689"
"result.711","No","0.733593533490505","-0.371328551912569"
"result.712","No","0.983438141814029","-1.26439410240588"
"result.713","No","0.467975959167422","0.0473529076721526"
"result.714","No","0.89603604002906","-0.750279620144049"
"result.715","No","0.676200304295225","-0.273866862074117"
"result.716","No","0.521718892879825","-0.0321525401128948"
"result.717","No","0.993555181769074","-1.46910911366481"
"result.718","No","0.707121950753293","-0.327023874716414"
"result.719","No","0.98930139038841","-1.36397602386938"
"result.720","No","0.897596393631608","-0.755355009387268"
"result.721","No","0.965297489371967","-1.09046301761472"
"result.722","No","0.859542298717536","-0.644948985850441"
"result.723","No","0.515336588504212","-0.0230083681338904"
"result.724","No","0.525629182863985","-0.0386106152522245"
"result.725","No","0.495422493622801","0.00684463913640343"
"result.726","No","0.910814189662069","-0.808317209196447"
"result.727","No","0.601453042081534","-0.153381915330721"
"result.728","No","0.968091871744185","-1.106577253753"
"result.729","No","0.736807188711701","-0.373392328704758"
"result.730","No","0.3113797392522","0.291649177225548"
"result.731","No","0.930678533131386","-0.889622426281868"
"result.732","No","0.953375013278284","-0.994844435278997"
"result.733","No","0.943248960573753","-0.944664207298102"
"result.734","No","0.899696275081633","-0.765428253615129"
"result.735","No","0.74386554159055","-0.388489747043856"
"result.736","No","0.877551204527671","-0.692164096182053"
"result.737","No","0.729520733510336","-0.368139099750287"
"result.738","No","0.903990053104417","-0.775935734745804"
"result.739","No","0.877708671025822","-0.689860396636432"
"result.740","No","0.656316879747963","-0.240403713509929"
"result.741","No","0.99958844038097","-1.99104529691161"
"result.742","No","0.431703072400041","0.10215157976352"
"result.743","No","0.364231210523638","0.207894736842105"
"result.744","No","0.546307365953134","-0.0694980077131095"
"result.745","No","0.871475623300316","-0.678286739167568"
"result.746","No","0.986583847259493","-1.31762431735046"
"result.747","No","0.955020074142732","-1.01261239471887"
"result.748","No","0.970268724418056","-1.12043681414419"
"result.749","No","0.953840349377745","-1.01346735456324"
"result.750","No","0.82365291854216","-0.552636818750711"
"result.751","No","0.263771998141339","0.378297894293048"
"result.752","No","0.761769264980046","-0.423585444033771"
"result.753","No","0.192217225399931","0.525893466879127"
"result.754","No","0.89489249970699","-0.752965900375642"
"result.755","No","0.864334241439884","-0.660662204989226"
"result.756","No","0.966545463372458","-1.0984895892593"
"result.757","No","0.442429293484228","0.0868160337072261"
"result.758","No","0.97047130216268","-1.13588193456614"
"result.759","No","0.990881785477884","-1.37323643190352"
"result.760","No","0.634205314393857","-0.203647037893614"
"result.761","No","0.998424077617305","-1.75692977402215"
"result.762","No","0.917482884664972","-0.827907200736288"
"result.763","No","0.88505059482527","-0.721034624478925"
"result.764","No","0.625347976966187","-0.187634122794696"
"result.765","No","0.98041019784265","-1.22485195529237"
"result.766","No","0.211238867561487","0.481729229674434"
"result.767","No","0.943471271469247","-0.944413328852688"
"result.768","No","0.762457321189821","-0.426164313181001"
"result.769","No","0.752595719155612","-0.408345127267813"
"result.770","No","0.781742436954652","-0.462289042664409"
"result.771","No","0.0555268838865129","0.957522719143871"
"result.772","No","0.0825728416282374","0.824458098651647"
"result.773","No","0.678359211940948","-0.274262023453112"
"result.774","No","0.985300397014255","-1.29213363295028"
"result.775","No","0.95314361773737","-0.998256537982565"
"result.776","No","0.886675677260499","-0.71814674561686"
"result.777","Yes","0.0108760520460219","1.36225679827056"
"result.778","No","0.537271954387577","-0.0559035364858449"
"result.779","No","0.552921969253335","-0.0791313043803772"
"result.780","No","0.90633637182167","-0.798982147529864"
"result.781","No","0.343645055558175","0.238643010680041"
"result.782","No","0.994183709127997","-1.47743422316113"
"result.783","No","0.965234954236016","-1.06193958596705"
"result.784","No","0.715597512064796","-0.334736602571395"
"result.785","Yes","0.023705316141078","1.19150166852058"
"result.786","No","0.976326543659477","-1.17942334321219"
"result.787","No","0.826967035888834","-0.565645888056036"
"result.788","No","0.985729355853954","-1.30781310368035"
"result.789","No","0.906452257289299","-0.791261618108248"
"result.790","No","0.544509770819246","-0.0665002560163845"
"result.791","No","0.809951084746882","-0.527764936810589"
"result.792","No","0.341771037907688","0.240958627361712"
"result.793","No","0.761793029053803","-0.422272394890928"
"result.794","No","0.726094407398682","-0.353513067243636"
"result.795","No","0.988045733542837","-1.34897825286841"
"result.796","No","0.952220999967167","-0.993672317188899"
"result.797","No","0.560671708026521","-0.0909188034188038"
"result.798","No","0.939764355762181","-0.908183313045891"
"result.799","No","0.678379947675244","-0.278200060808757"
"result.800","No","0.58077245915993","-0.123013776133822"
"result.801","No","0.837182296226254","-0.591933782011065"
"result.802","No","0.70285582154974","-0.318234425084135"
"result.803","No","0.236920588652016","0.425019434694978"
"result.804","No","0.938377596111235","-0.91780919330982"
"result.805","No","0.996025773403025","-1.56920374623989"
"result.806","No","0.949780046110614","-0.978995901639346"
"result.807","No","0.322202729780352","0.274575812788248"
"result.808","No","0.663698048969328","-0.252017480981339"
"result.809","No","0.510255956650617","-0.015413360734863"
"result.810","No","0.742140307444994","-0.386785714285713"
"result.811","No","0.261182037584988","0.377050346913361"
"result.812","No","0.599674073695725","-0.151678072193066"
"result.813","No","0.925638972764676","-0.859655312506682"
"result.814","No","0.313135006545278","0.288176503127829"
"result.815","No","0.674949160297112","-0.269787915166066"
"result.816","No","0.833822674772348","-0.580409286548585"
"result.817","No","0.97726244681628","-1.18381824776508"
"result.818","No","0.852972704348487","-0.628035641902702"
"result.819","No","0.962074697092685","-1.05179282868526"
"result.820","No","0.4200364105796","0.120690390851681"
"result.821","No","0.888852038609859","-0.723331626557432"
"result.822","No","0.863396695826835","-0.648748001370489"
"result.823","No","0.539855102199857","-0.0596161059841886"
"result.824","No","0.921947126775289","-0.84560021051284"
"result.825","No","0.533221441448814","-0.0495710030463332"
"result.826","No","0.956258903143547","-1.01085961197276"
"result.827","No","0.835221232361184","-0.583314794215795"
"result.828","No","0.584867158305378","-0.128275862068966"
"result.829","No","0.449839226109146","0.0750241368090325"
"result.830","No","0.676859260578653","-0.272055175945336"
"result.831","No","0.667010142591446","-0.257116179805255"
"result.832","No","0.510060057390716","-0.0149769585253452"
"result.833","No","0.897401827370756","-0.75759472623775"
"result.834","No","0.450453887809989","0.0738772199453557"
"result.835","No","0.931545723763816","-0.88605974395448"
"result.836","No","0.871424537019042","-0.671754447207004"
"result.837","No","0.841897214163858","-0.602502760397497"
"result.838","No","0.369030711503223","0.202242864706166"
"result.839","No","0.442113033847911","0.0863815083998567"
"result.840","No","0.872365747878256","-0.677722152690864"
"result.841","No","0.996105434944556","-1.5840441598964"
"result.842","No","0.620526433292225","-0.179189651892715"
"result.843","No","0.072736055183101","0.867232020261666"
"result.844","No","0.758722415663912","-0.417712066905615"
"result.845","No","0.944810913393135","-0.957877538789727"
"result.846","No","0.830971654452201","-0.562993833965109"
"result.847","No","0.877385490522788","-0.690424588097454"
"result.848","No","0.154695634672333","0.612304046372355"
"result.849","No","0.284835762339666","0.338382123087811"
"result.850","No","0.711593048955225","-0.331899004267425"
"result.851","No","0.865877013484188","-0.653759647267195"
"result.852","No","0.996938578408762","-1.64385972709898"
"result.853","No","0.603696280433731","-0.156786681932285"
"result.854","No","0.855589276393765","-0.631616752839435"
"result.855","No","0.21392115283799","0.476320861395786"
"result.856","No","0.774733934934459","-0.447620606291327"
"result.857","No","0.959840870199644","-1.05452399643271"
"result.858","No","0.85773584462932","-0.631597567284564"
"result.859","No","0.563808473051174","-0.0947869321212895"
"result.860","No","0.991299922738696","-1.39857484212323"
"result.861","No","0.836117301310238","-0.579851234497667"
"result.862","No","0.429162742946575","0.105924586473787"
"result.863","No","0.466999602244158","0.0497483336326194"
"result.864","No","0.947515694511621","-0.971995967419309"
"result.865","No","0.661103904292353","-0.247596679532972"
"result.866","No","0.798681739565525","-0.500526855385317"
"result.867","No","0.863449778856313","-0.660435400326115"
"result.868","No","0.841272166578106","-0.599314697028161"
"result.869","No","0.44180585595803","0.0878206461730482"
"result.870","No","0.921257206838229","-0.848230349663279"
"result.871","No","0.872262850155589","-0.683473215063493"
"result.872","No","0.246371405300591","0.407850421397042"
"result.873","No","0.918510602523286","-0.832916769695752"
"result.874","No","0.634742489907202","-0.205596972456179"
"result.875","No","0.775092609882227","-0.451329573498139"
"result.876","No","0.662281082795622","-0.247253255203702"
"result.877","No","0.0946857162020144","0.780118681693988"
"result.878","No","0.724197665141664","-0.356298244488636"
"result.879","No","0.986316771284743","-1.30933333333333"
"result.880","No","0.71529644630371","-0.340206827034359"
"result.881","No","0.421713741132639","0.118666666666666"
"result.882","No","0.830311797355777","-0.568785609115935"
"result.883","No","0.927945435472118","-0.868518600826704"
"result.884","No","0.947443965804004","-0.961033788733296"
"result.885","No","0.932165177520783","-0.889333333333333"
"result.886","No","0.669226124017793","-0.263228820730902"
"result.887","No","0.964674972699851","-1.08272339032854"
"result.888","No","0.736829562324414","-0.379115926026682"
"result.889","No","0.705671978729507","-0.31918677441384"
"result.890","No","0.516135988975993","-0.0244483911742588"
"result.891","No","0.788569199078695","-0.472654332842541"
"result.892","No","0.724873970977404","-0.357596141982759"
"result.893","No","0.673097409122992","-0.266258163978383"
"result.894","No","0.926856027664477","-0.868180808035913"
"result.895","No","0.650493829982918","-0.232199523910264"
"result.896","No","0.963704826992928","-1.06647874089735"
"result.897","No","0.378007176533337","0.18424032753836"
"result.898","No","0.686843284490418","-0.289877868245743"
"result.899","No","0.779262737416479","-0.455408982240437"
"result.900","No","0.393761642276496","0.160934371523915"
"result.901","No","0.574547658655006","-0.11191707632117"
"result.902","No","0.531195101856381","-0.0466666666666669"
"result.903","No","0.713041233564332","-0.333365366134922"
"result.904","No","0.366228441420188","0.204637132632806"
"result.905","No","0.942194291694576","-0.939819547535446"
"result.906","No","0.503173645348556","-0.00473370465311973"
"result.907","No","0.588851627346163","-0.132338180963973"
"result.908","No","0.893223728151222","-0.748392857142857"
"result.909","No","0.549498983059228","-0.0747391703233795"
"result.910","No","0.377860793714727","0.186739822668997"
"result.911","No","0.783735476052928","-0.468714165074005"
"result.912","No","0.680885062897648","-0.279670783063965"
"result.913","No","0.757728869390856","-0.413295311511083"
"result.914","No","0.934269537873263","-0.897887643811753"
"result.915","No","0.879163431653643","-0.700247473705918"
"result.916","No","0.190073266340684","0.522666666666668"
"result.917","No","0.974325083769976","-1.156"
"result.918","No","0.991962881351322","-1.41612839529013"
"result.919","No","0.921091589708228","-0.846589545432726"
"result.920","No","0.999018733882614","-1.82749590660117"
"result.921","No","0.856387053939378","-0.634039231861975"
"result.922","No","0.964463159111445","-1.08307570324569"
"result.923","No","0.879205694443112","-0.698681287012642"
"result.924","No","0.742280835629885","-0.386825767500143"
"result.925","No","0.669028155594711","-0.261877667140824"
"result.926","No","0.946676918133028","-0.956882573818058"
"result.927","No","0.791751789320134","-0.484491544724705"
"result.928","No","0.956194023024329","-1.0162429026352"
"result.929","No","0.287973668990688","0.336987265755138"
"result.930","No","0.872925287645313","-0.68000056893845"
"result.931","No","0.627848345779433","-0.195140351876104"
"result.932","No","0.827328255792062","-0.560846372688479"
"result.933","No","0.953877710532088","-1.00742698869852"
"result.934","No","0.704716363923405","-0.32247860994949"
"result.935","No","0.454040657356105","0.0692436831322549"
"result.936","No","0.733644603922274","-0.372118297222929"
"result.937","No","0.766106680388392","-0.434566145092461"
"result.938","No","0.967228340792514","-1.09377040198243"
"result.939","No","0.691424906025233","-0.298704346759266"
"result.940","No","0.924889572431646","-0.860481529744943"
"result.941","No","0.979424204836785","-1.20598037977049"
"result.942","No","0.774482693481783","-0.447832466319863"
"result.943","No","0.743451512646111","-0.388155649106837"
"result.944","No","0.92957860446815","-0.88229238343655"
"result.945","No","0.996484539912889","-1.59805078900022"
"result.946","No","0.776094457076868","-0.454505686789151"
"result.947","No","0.430029368015294","0.105013172898518"
"result.948","No","0.968568350643277","-1.09603511848754"
"result.949","No","0.530127435048142","-0.0456095246403958"
"result.950","No","0.922853298315493","-0.841403728743526"
"result.951","No","0.944434443950984","-0.96231282188946"
"result.952","No","0.710664455067146","-0.330729407743414"
"result.953","No","0.982255372443763","-1.25981620718463"
"result.954","No","0.912084205155046","-0.793839482636162"
"result.955","No","0.988434155574495","-1.34853018834712"
"result.956","No","0.399258426461295","0.150992409573647"
"result.957","No","0.712772075870293","-0.333230762116003"
"result.958","No","0.772116106063604","-0.445854139278719"
"result.959","No","0.952836075801551","-1.00177335555512"
"result.960","No","0.924094930987526","-0.851522289879551"
"result.961","No","0.618038358552207","-0.178454853826953"
"result.962","No","0.923114317270384","-0.854873549935553"
"result.963","No","0.995281447875174","-1.52559240947855"
"result.964","No","0.646983510722347","-0.223263285415173"
"result.965","No","0.989614930872363","-1.38532715279016"
"result.966","No","0.869632409086444","-0.671676354038459"
"result.967","No","0.678374645059292","-0.277390106226944"
"result.968","No","0.27719535888218","0.353929497858481"
"result.969","No","0.862470282891036","-0.650864482865904"
"result.970","No","0.680090500169238","-0.280865816258501"
"result.971","No","0.80442673449403","-0.511307390339647"
"result.972","No","0.54461682096818","-0.0665716101400751"
"result.973","No","0.984264785259263","-1.29880224170221"
"result.974","No","0.849661478573195","-0.613686141768119"
"result.975","No","0.845835460875935","-0.605650723025583"
"result.976","No","0.851187790026207","-0.618422175446581"
"result.977","No","0.787491183690819","-0.477406155488346"
"result.978","No","0.870683059249287","-0.677685950413222"
"result.979","No","0.594551195025421","-0.141313803169679"
"result.980","No","0.175707563908079","0.553021427593649"
"result.981","No","0.936055031281353","-0.914490355968152"
"result.982","No","0.134112140697618","0.656992084432718"
"result.983","No","0.879666213696429","-0.697019446435592"
"result.984","No","0.57462179742275","-0.112"
"result.985","No","0.892630797277167","-0.740789490066895"
"result.986","No","0.861359688447602","-0.651665892329792"
"result.987","No","0.750945373382775","-0.407321428571429"
"result.988","No","0.819701655276613","-0.545827399905066"
"result.989","No","0.84516890200323","-0.605897932448595"
"result.990","No","0.966128476852474","-1.08715005584144"
"result.991","No","0.997835653054379","-1.6924991466606"
"result.992","No","0.849835178491139","-0.615752205781698"
"result.993","No","0.415765415157956","0.125774478865727"
"result.994","No","0.934084512915445","-0.901285432066276"
"result.995","No","0.930955708053228","-0.875838788834299"
"result.996","No","0.836818934790826","-0.579547373904571"
"result.997","No","0.785750019306272","-0.471788715486195"
"result.998","No","0.765277270719911","-0.432873364061201"
"result.999","No","0.963570720600629","-1.07267035141396"
"result.1000","No","0.345803368972033","0.237967762146154"
"result.1001","No","0.65838227925774","-0.244658119658121"
"result.1002","No","0.957036133651926","-1.02167221749034"
"result.1003","No","0.218781911977468","0.460457707480369"
"result.1004","No","0.679785921619091","-0.276239238333963"
"result.1005","No","0.882038372864195","-0.703576184406355"
"result.1006","No","0.98675084977161","-1.31785803983178"
"result.1007","No","0.975760368686239","-1.17317910678907"
"result.1008","No","0.886389073274569","-0.727439515448028"
"result.1009","No","0.842150714714911","-0.594337606837607"
"result.1010","No","0.992501524174588","-1.43434927697442"
"result.1011","No","0.339007037744472","0.247033285865907"
"result.1012","No","0.673631031454085","-0.266731273514992"
"result.1013","No","0.379758340637908","0.181287839443373"
"result.1014","No","0.476492205312327","0.0353748905545945"
"result.1015","No","0.874660549049988","-0.686831322558616"
"result.1016","No","0.884550551065481","-0.718893722477729"
"result.1017","No","0.836627297347812","-0.580792967520656"
"result.1018","No","0.917619834965741","-0.830308549313109"
"result.1019","No","0.998970394017706","-1.81951197831015"
"result.1020","No","0.982018312270514","-1.25786534731617"
"result.1021","No","0.421120036162987","0.117215114253"
"result.1022","No","0.999770591052363","-2.1088156694564"
"result.1023","No","0.724430086631359","-0.356262419081402"
"result.1024","No","0.381950881172488","0.178317177421077"
"result.1025","No","0.742194496276389","-0.387671232876713"
"result.1026","No","0.520170759190571","-0.0301120535325392"
"result.1027","No","0.976798475471998","-1.19349658771578"
"result.1028","No","0.289140433379506","0.331934566145094"
"result.1029","No","0.329809751989212","0.262376871832831"
"result.1030","No","0.968872418496588","-1.10553948832036"
"result.1031","No","0.829601962678419","-0.567393704693474"
"result.1032","No","0.705821465188163","-0.319844741808199"
"result.1033","No","0.363495202133299","0.209188000376921"
"result.1034","No","0.628976667281208","-0.200334534225425"
"result.1035","No","0.692316615688356","-0.298153503893214"
"result.1036","No","0.93686544311415","-0.900138518685798"
"result.1037","No","0.703004658281074","-0.318363337390823"
"result.1038","No","0.587315627926327","-0.132372419997475"
"result.1039","No","0.908696516107108","-0.793293307534714"
"result.1040","No","0.852973452156271","-0.622648156154424"
"result.1041","No","0.668953071349196","-0.26113591397926"
"result.1042","No","0.606184211442808","-0.163195105927262"
"result.1043","No","0.731141451929188","-0.3665836210842"
"result.1044","No","0.364018833591767","0.206847927301085"
"result.1045","No","0.999033280604979","-1.83457304585277"
"result.1046","No","0.965226962406226","-1.08242328953266"
"result.1047","No","0.152935832383645","0.608810283890092"
"result.1048","No","0.395315845676384","0.15862091094319"
"result.1049","No","0.548282533454483","-0.0724684084699465"
"result.1050","No","0.942988898135854","-0.952592429295766"
"result.1051","No","0.680700023037262","-0.280037546933666"
"result.1052","No","0.945344808903346","-0.958695145741565"
"result.1053","No","0.972512736822285","-1.15292005322304"
"result.1054","No","0.138886266784955","0.64757544779768"
"result.1055","No","0.202386421724416","0.494571161798053"
"result.1056","No","0.806753458602835","-0.516762413787585"
"result.1057","No","0.637886588776788","-0.211632657778189"
"result.1058","No","0.494579250539079","0.00804959289415308"
"result.1059","No","0.949536535217397","-0.984522730678389"
"result.1060","No","0.770465259392042","-0.444045230290977"
"result.1061","No","0.834082008222167","-0.581626557433008"
"result.1062","No","0.598761928069648","-0.148768602754169"
"result.1063","No","0.913155540638791","-0.81465931328945"
"result.1064","No","0.980475780652769","-1.22190214028125"
"result.1065","No","0.990886335615268","-1.4001310830739"
"result.1066","No","0.711566841082274","-0.333954905198429"
"result.1067","No","0.96335924955743","-1.06299738992525"
"result.1068","No","0.644578245793756","-0.222465581977472"
"result.1069","No","0.886343209705064","-0.725243829307917"
"result.1070","No","0.893367557896825","-0.746699008235364"
"result.1071","No","0.410020211793617","0.135493574210798"
"result.1072","No","0.519473265683777","-0.0290087090163933"
"result.1073","No","0.585802676000086","-0.129036101513165"
"result.1074","No","0.980682682879147","-1.23770474299015"
"result.1075","No","0.874023129680901","-0.686909773580611"
"result.1076","No","0.71365649596957","-0.337143873061025"
"result.1077","No","0.89736289500292","-0.749512339543262"
"result.1078","No","0.818579809297147","-0.537635268830968"
"result.1079","No","0.992940503352972","-1.44834213038601"
"result.1080","No","0.932723484396891","-0.899448783463859"
"result.1081","No","0.779910647564185","-0.462666666666667"
"result.1082","No","0.952717191005405","-0.99509050546448"
"result.1083","No","0.831799486798834","-0.571794871794872"
"result.1084","No","0.727646899150345","-0.361018613387978"
"result.1085","No","0.856498692313772","-0.637651476361153"
"result.1086","No","0.924035627345558","-0.855014542635878"
"result.1087","No","0.835255689236596","-0.583823050605009"
"result.1088","No","0.794750233729677","-0.489100766564897"
"result.1089","No","0.965760805004335","-1.09131288347934"
"result.1090","No","0.655390026868322","-0.238291560247864"
"result.1091","No","0.95013604858751","-0.984975391801299"
"result.1092","No","0.943328063712852","-0.949811102715676"
"result.1093","No","0.566994709539816","-0.10012000533357"
"result.1094","No","0.998086063654992","-1.73199571193139"
"result.1095","No","0.784630820658648","-0.470616679940836"
"result.1096","No","0.837449937199037","-0.589109967004209"
"result.1097","No","0.500242054881731","-0.000355618776671562"
"result.1098","Yes","0.0168330915555564","1.27226854000309"
"result.1099","No","0.385942732184144","0.174456124631327"
"result.1100","No","0.57438733381061","-0.110566247224279"
"result.1101","No","0.841410300073598","-0.591678218271049"
"result.1102","No","0.981070600425564","-1.24679457549015"
"result.1103","No","0.774693683673096","-0.444971516759241"
"result.1104","No","0.895277929075966","-0.754735712798835"
"result.1105","No","0.487362885402","0.0190248559154789"
"result.1106","No","0.991360167404812","-1.41607934058275"
"result.1107","No","0.893433302217152","-0.733196940046255"
"result.1108","No","0.441594013916333","0.0880874947264978"
"result.1109","No","0.664296690706637","-0.251112126941665"
"result.1110","No","0.984475265989262","-1.28187356532672"
"result.1111","No","0.834181070460683","-0.581853478850629"
"result.1112","No","0.545119703618702","-0.0673273285035947"
"result.1113","No","0.841005156647658","-0.597160952720127"
"result.1114","No","0.935387559805935","-0.905699824530526"
"result.1115","No","0.964980490552498","-1.07258094630134"
"result.1116","No","0.264369401756705","0.378822675530429"
