"","V1","V2","V3"
"result.513","Yes","0.00105875441308179","1.81944243902178"
"result.514","Yes","0.00355811223357919","1.58006272178409"
"result.515","Yes","0.000193045325380794","2.09773200861965"
"result.516","Yes","0.000150051741667495","2.12015423908481"
"result.517","Yes","3.93878626298077e-05","2.31250544445412"
"result.518","Yes","0.000339127192945622","2.0111443790938"
"result.519","Yes","6.99391146034919e-06","2.57179487179487"
"result.520","Yes","7.06056455656046e-06","2.55998932574275"
"result.521","Yes","0.000717396893162636","1.88807615444246"
"result.522","Yes","1.2027955877783e-05","2.50675675675676"
"result.523","Yes","0.00442702505275314","1.55245903970873"
"result.524","Yes","0.00261895207648344","1.65327074710384"
"result.525","Yes","0.00033648147092607","2.01264827618101"
"result.526","Yes","1.35627613135686e-05","2.47954075138137"
"result.527","Yes","0.000866561326208605","1.83653572647628"
"result.528","Yes","0.00285146173036168","1.64097688418569"
"result.529","Yes","0.00498682347587113","1.52300920368147"
"result.530","Yes","0.00885396616588671","1.40426027424049"
"result.531","Yes","0.00383384445298988","1.58046859996159"
"result.532","Yes","9.90296472446489e-05","2.19313524590164"
"result.533","Yes","0.000932739202102687","1.84249881331435"
"result.534","Yes","0.000604456950902898","1.9069696738027"
"result.535","Yes","0.0207448373579409","1.21529769247612"
"result.536","Yes","0.00897612893689442","1.41066666666667"
"result.537","No","0.0847322661218126","0.814700302781931"
"result.538","No","0.0712468121768537","0.867335562987737"
"result.539","Yes","0.000877146121587067","1.84150629163583"
"result.540","Yes","0.000549642409768975","1.92767948572079"
"result.541","Yes","3.68828848800648e-06","2.65972009870503"
"result.542","Yes","1.35438990457264e-06","2.7343376490029"
"result.543","Yes","0.000681654483904367","1.89677437706224"
"result.544","Yes","0.00312941654486366","1.62356201222245"
"result.545","Yes","6.05967474688805e-07","2.87806404469011"
"result.546","Yes","0.00628333690772128","1.4670963153918"
"result.547","Yes","0.00337903723022161","1.58798668032787"
"result.548","Yes","0.000370225308225985","2.00200711467932"
"result.549","Yes","0.000413213621578387","1.98741109530583"
"result.550","Yes","0.0129818427098241","1.32380105782479"
"result.551","Yes","6.37864245719285e-05","2.256"
"result.552","Yes","2.351750623941e-07","2.97317988589228"
"result.553","Yes","0.000149372176643796","2.15262185438825"
"result.554","Yes","0.000426203690190947","1.97615932186515"
"result.555","No","0.129461180566981","0.674219150025602"
"result.556","Yes","4.12831204144923e-05","2.34074963318661"
"result.557","Yes","0.00377432457324657","1.58336936157948"
"result.558","Yes","0.000382548896874196","1.95343134203876"
"result.559","Yes","0.00706235685315406","1.45584561301187"
"result.560","No","0.0623977677725163","0.908900761946771"
"result.561","Yes","0.000873436276322227","1.8546586059744"
"result.562","Yes","0.00512925562373083","1.52446209016393"
"result.563","Yes","0.000708923831460906","1.88430884184309"
"result.564","Yes","0.00733180855393846","1.44038546897477"
"result.565","Yes","0.00326039383603994","1.59657409515138"
"result.566","Yes","0.00716386460953626","1.45292524964489"
"result.567","Yes","0.000125659701518311","2.1386593204775"
"result.568","Yes","0.000153573188309185","2.12484250539219"
"result.569","Yes","2.21394667117127e-05","2.4273348373574"
"result.570","Yes","0.000804538108577302","1.88101413749857"
"result.571","Yes","0.00028748684012186","2.01469511641204"
"result.572","Yes","0.0248265927582819","1.15944255108082"
"result.573","Yes","5.6020261551743e-05","2.26481049396768"
"result.574","Yes","9.25610113838558e-07","2.80615281654041"
"result.575","Yes","0.000194766123485233","2.09848502399618"
"result.576","Yes","5.95889432457843e-05","2.28689270679258"
"result.577","Yes","0.00247025554260663","1.68880116839429"
"result.578","Yes","0.0365517895850221","1.06169985775249"
"result.579","Yes","0.00298536876034469","1.6073106975271"
"result.580","Yes","0.00353100513473623","1.61270403999637"
"result.581","Yes","0.00961712575627718","1.37221621005867"
"result.582","Yes","0.00128074435893625","1.76961289817864"
"result.583","Yes","0.000577509375923992","1.91604562521334"
"result.584","Yes","0.00746996874238378","1.4445383759733"
"result.585","Yes","0.000844132775892198","1.82398466710878"
"result.586","Yes","0.000455015780850082","1.97394533000448"
"result.587","Yes","2.46046262617924e-05","2.39255267025968"
"result.588","No","0.0941405087313651","0.772403982930298"
"result.589","Yes","0.00538968322343954","1.5127276998313"
"result.590","Yes","0.00876633691091483","1.40284178187404"
"result.591","Yes","0.000158308798681155","2.13828425096031"
"result.592","Yes","0.00270349493889462","1.6440367919341"
"result.593","Yes","0.00582704499006034","1.5011952106203"
"result.594","Yes","4.99694857232391e-05","2.32592559669319"
"result.595","Yes","4.34395509115716e-06","2.62978581181022"
"result.596","Yes","0.00154808941262778","1.75718638984308"
"result.597","Yes","0.00526667549501219","1.51429844892138"
"result.598","Yes","6.99218304440384e-05","2.27447442108538"
"result.599","Yes","0.00109229092991129","1.82647189337249"
"result.600","Yes","0.000811000633569968","1.85045100159344"
"result.601","Yes","2.43283701131142e-05","2.42648515159543"
"result.602","Yes","0.00741639383079055","1.44552624654183"
"result.603","No","0.354898250955394","0.217333333333334"
"result.604","Yes","8.50856617333095e-06","2.53901508953408"
"result.605","Yes","0.0427079792327985","1.01511725747546"
"result.606","Yes","0.000188945261809475","2.09758265829357"
"result.607","Yes","4.37783037039705e-05","2.32639455564622"
"result.608","Yes","2.8099604013012e-05","2.35319294641329"
"result.609","Yes","8.39560324732251e-05","2.22832394606588"
"result.610","Yes","0.0117144547769786","1.34237924560505"
"result.611","Yes","0.0207859623697388","1.21109173054253"
"result.612","Yes","2.16611195091075e-05","2.41803388021875"
"result.613","Yes","0.000414695278492648","1.99518843087308"
"result.614","Yes","6.33848822737991e-06","2.56155421549664"
"result.615","No","0.141156507415856","0.636972820743495"
"result.616","Yes","0.00428073309057429","1.55901151162274"
"result.617","Yes","6.52624154566812e-05","2.27074829931973"
"result.618","Yes","0.0150195331427166","1.28521267611894"
"result.619","Yes","0.0171269461182405","1.23989909315394"
"result.620","Yes","9.75655807746031e-06","2.52351977283524"
"result.621","Yes","0.0178281372775251","1.2335751339642"
"result.622","Yes","0.0210832827176398","1.20802992376835"
"result.623","Yes","6.51407956026058e-07","2.8694062820659"
"result.624","Yes","0.0106785425018497","1.36056392120465"
"result.625","Yes","0.00224289223937793","1.68409725671136"
"result.626","Yes","0.000651177134052727","1.90258576548899"
"result.627","Yes","3.89283191509327e-05","2.35634816753927"
"result.628","Yes","0.00268983868277253","1.63508540387861"
"result.629","Yes","1.58004092103563e-05","2.47141819062614"
"result.630","Yes","0.00593402803684088","1.4784261543853"
"result.631","Yes","0.000417436409208814","1.972"
"result.632","Yes","0.0083394411639934","1.41549998133303"
"result.633","Yes","0.00157272505469189","1.74423516986446"
"result.634","Yes","0.000136186672083679","2.15900295925336"
"result.635","Yes","0.00127949399874125","1.80667468216646"
"result.636","Yes","0.00115376421325361","1.83018888053213"
"result.637","Yes","0.00626927008055396","1.48078893442623"
"result.638","Yes","0.00254322478899674","1.67516103625027"
"result.639","Yes","9.33136441684043e-06","2.56486090567755"
"result.640","No","0.321994073608847","0.274483288731993"
"result.641","No","0.165643613097177","0.565424351092895"
"result.642","Yes","0.000364792556689745","2.01812295663397"
"result.643","Yes","0.0283987846529281","1.11855541718555"
"result.644","Yes","0.0030871602141954","1.61419702604874"
"result.645","Yes","0.000136383499172743","2.15612087419724"
"result.646","Yes","0.00105389522534604","1.78914618427486"
"result.647","Yes","4.07124912804006e-06","2.66603935840074"
"result.648","Yes","0.000125730912085215","2.15632696099961"
"result.649","Yes","0.0129860907409017","1.31001216138369"
"result.650","Yes","4.8955634443208e-05","2.3003328023666"
"result.651","Yes","0.0125284240329275","1.32667140825036"
"result.652","Yes","7.21173162257759e-06","2.54507015183548"
"result.653","Yes","0.0044710854332839","1.5330992488555"
"result.654","Yes","9.52479265755849e-05","2.19281522186087"
"result.655","Yes","0.00138155825798966","1.7574791970238"
"result.656","Yes","0.000407067033189104","1.96838582761349"
"result.657","Yes","0.0110535773338451","1.35541474654378"
"result.658","Yes","3.22141666791378e-05","2.36900494965011"
"result.659","Yes","1.66588763620987e-06","2.73333333333333"
"result.660","Yes","0.000182859522305508","2.10113947703889"
"result.661","Yes","0.0281901044300731","1.13210327375232"
"result.662","Yes","0.00366045202711051","1.58928609562859"
"result.663","Yes","8.70895501187137e-05","2.21097870886454"
"result.664","Yes","9.06009986481186e-07","2.8327876786426"
"result.665","Yes","0.00999812848794633","1.38415206508135"
"result.666","Yes","0.000973196032613479","1.8280836555623"
"result.667","Yes","0.00415280852101189","1.55925098217844"
"result.668","Yes","0.000287459200015852","2.05632785765611"
"result.669","Yes","0.0230503037876554","1.18151574452944"
"result.670","Yes","9.71367479054632e-06","2.49743696425619"
"result.671","Yes","0.000115247748263","2.18660714285714"
"result.672","Yes","6.13004894966583e-05","2.26793804095044"
"result.673","Yes","0.000811463977358988","1.85288235032668"
"result.674","Yes","0.000175622082499962","2.13866666666667"
"result.675","Yes","4.75793638519206e-06","2.62294705715948"
"result.676","Yes","0.0030590768444467","1.63948635234408"
"result.677","Yes","0.0323637994592838","1.09134053725335"
"result.678","Yes","0.00597163570332476","1.49366349604147"
"result.679","Yes","0.000279674372012313","2.06167608286252"
"result.680","Yes","1.15874912947515e-06","2.81774189820782"
"result.681","Yes","0.00016046350209315","2.10763396660684"
"result.682","No","0.102366208504408","0.740906881985721"
"result.683","Yes","0.0080255139238288","1.43994707489187"
"result.684","Yes","0.000110734666801365","2.17094202524847"
"result.685","Yes","0.00179826541889243","1.72043768724267"
"result.686","Yes","0.0285100349642021","1.11431623931624"
"result.687","Yes","0.000162007581983181","2.12031225810585"
"result.688","Yes","0.00123975021246157","1.79942219654207"
"result.689","Yes","0.00943364009551659","1.39298458978093"
"result.690","Yes","0.000180215510288842","2.11311613849504"
"result.691","Yes","2.29985490396199e-05","2.4035274598057"
"result.692","Yes","6.56723241178468e-09","3.36689189189189"
"result.693","Yes","2.17792739285944e-06","2.71385098340701"
"result.694","Yes","0.00199856222454153","1.70932292000085"
"result.695","Yes","0.00673434675975673","1.47066666666667"
"result.696","Yes","0.0299233359281194","1.12033507793833"
"result.697","Yes","0.000706981334849656","1.86917640784035"
"result.698","Yes","0.00175340997289444","1.71312933641701"
"result.699","Yes","3.24442249325283e-08","3.21095890410959"
"result.700","Yes","0.00102406120234003","1.82969870441297"
"result.701","Yes","1.37962375792374e-07","3.02003712950515"
"result.702","Yes","0.000681456184531296","1.88329259078181"
"result.703","Yes","0.000798495249591393","1.87452065899721"
"result.704","Yes","0.000153660115132999","2.12255289794133"
"result.705","Yes","0.0198310674955517","1.20723517519856"
"result.706","Yes","0.000529104971976611","1.94867682723012"
"result.707","Yes","2.84960199299518e-05","2.3569430937095"
"result.708","Yes","0.000865389464336101","1.84615138268402"
"result.709","Yes","2.12386044354286e-07","2.97529441884281"
"result.710","Yes","0.00458800211884712","1.54265414219648"
"result.711","Yes","0.00181656829836299","1.71335614916219"
"result.712","Yes","0.00116436330302108","1.79354274407599"
"result.713","Yes","0.00178849730367775","1.71503242874211"
"result.714","Yes","0.00014925018933661","2.129549321769"
"result.715","Yes","0.00592356613338974","1.48824458098652"
"result.716","No","0.146385183279727","0.621434265216649"
"result.717","Yes","0.0211611297128401","1.18418596382062"
"result.718","Yes","0.000317882565817639","2.03431501539731"
"result.719","Yes","0.000920508849157103","1.84460162263366"
"result.720","Yes","0.00455989021532973","1.53343383989589"
"result.721","Yes","0.0139223839546008","1.30909246100335"
"result.722","Yes","0.000109900577103293","2.2052192560533"
"result.723","Yes","0.00052471720395373","1.93849590257227"
"result.724","Yes","0.00581032456573313","1.49454085778139"
"result.725","Yes","1.37125363821548e-07","3.04508216441437"
"result.726","Yes","0.000192538460431713","2.10513550470412"
"result.727","Yes","0.000100871894436006","2.20218894009217"
"result.728","Yes","0.00817445844855617","1.43265744091669"
"result.729","Yes","1.49087742004877e-05","2.44715040924359"
"result.730","Yes","0.000947417088687188","1.82700848374424"
"result.731","Yes","0.000288453559136163","2.02533333333333"
"result.732","Yes","0.0455228390500803","1.00140450686697"
"result.733","Yes","0.000169848739851875","2.09394693451391"
"result.734","Yes","0.000644169106803107","1.89250263578516"
"result.735","No","0.182585054081606","0.53453886724699"
"result.736","Yes","0.000634543603212082","1.91088496330432"
"result.737","Yes","3.74670335581989e-05","2.32811213776844"
"result.738","No","0.156490458945927","0.596602231964926"
"result.739","Yes","0.000126685171400654","2.18154643284177"
"result.740","Yes","0.00144194593870114","1.74970266190926"
"result.741","Yes","0.00223577285890023","1.67333333333333"
"result.742","Yes","0.0019313430707534","1.71102505427448"
"result.743","Yes","0.000318252806225425","2.01716949565384"
"result.744","Yes","0.000412866553945557","1.98685406105136"
"result.745","Yes","0.000168704398043656","2.11407115847187"
"result.746","Yes","1.86641292227786e-06","2.72312661889177"
"result.747","Yes","0.000790395602998566","1.8577145746249"
"result.748","No","0.339718662923427","0.244402785979041"
"result.749","Yes","0.00151146063040339","1.76733182911673"
"result.750","Yes","0.00620994176064843","1.47634478980656"
"result.751","Yes","0.011321095602436","1.34989880218096"
"result.752","Yes","0.0170267446207422","1.25282012533891"
"result.753","Yes","0.000915723846688403","1.83409619329027"
"result.754","Yes","0.000254003724318175","2.05053062400102"
"result.755","Yes","0.000605254990667204","1.91355069923537"
"result.756","Yes","0.000301705007842445","2.04399033460818"
"result.757","Yes","0.000584475220692497","1.93033194902719"
"result.758","Yes","0.0373988837243737","1.04423697540055"
"result.759","No","0.180568616345253","0.537176502807066"
"result.760","Yes","0.0324415493573868","1.09060104995742"
"result.761","Yes","0.0149581699469577","1.28374373187651"
"result.762","Yes","0.000138229203538483","2.12634762497776"
"result.763","Yes","0.000191698079956728","2.12498327311655"
"result.764","Yes","0.0446218020507587","1.00209850899158"
"result.765","Yes","0.0129514439207866","1.32210648703713"
"result.766","Yes","4.53563543995248e-05","2.31905865573186"
"result.767","Yes","0.00196729677258807","1.7204908394543"
"result.768","Yes","0.000590590436894084","1.91750403197843"
"result.769","Yes","0.0047773507763662","1.53429654874478"
"result.770","Yes","0.000257161087859574","2.05027637963129"
"result.771","Yes","9.94694080717757e-05","2.23546807840934"
"result.772","Yes","1.66593007798818e-06","2.73261421590594"
"result.773","Yes","0.000152321182950339","2.13750008901295"
"result.774","Yes","0.00125272646938151","1.79781020339924"
"result.775","Yes","0.00379755338766065","1.57085650723026"
"result.776","Yes","0.00961318078423494","1.38975846029788"
"result.777","Yes","0.00151958590298378","1.75010271944163"
"result.778","Yes","0.00604946601418844","1.47717030139149"
"result.779","Yes","6.87541801592005e-05","2.23357446172887"
"result.780","Yes","0.0310972175533678","1.11294246528568"
"result.781","Yes","2.68148176118027e-05","2.36760312944524"
"result.782","Yes","0.0154616779982252","1.28245127131075"
"result.783","Yes","0.000955845066837426","1.83439816816384"
"result.784","No","0.0535047451293619","0.942567567567568"
"result.785","Yes","2.50854664254925e-06","2.72149564617455"
"result.786","Yes","0.0210035114124138","1.20958122188692"
"result.787","Yes","0.0071429912888215","1.44952220098671"
"result.788","Yes","0.00638707878543488","1.48081642233745"
"result.789","Yes","0.0114135548996675","1.35491452991453"
"result.790","Yes","1.60835644040884e-07","3.03268181907097"
"result.791","Yes","0.000509500269070562","1.94100483803001"
"result.792","Yes","6.95904342330196e-08","3.13191070069223"
"result.793","No","0.170588263055931","0.563376299612894"
"result.794","Yes","0.00387285871938831","1.58015918741865"
"result.795","Yes","0.00199390308740803","1.70666666666667"
"result.796","No","0.0669153529821485","0.886222090977498"
"result.797","Yes","1.82767675056037e-05","2.42665642076503"
"result.798","Yes","0.00148484116658146","1.77437425570205"
"result.799","No","0.10941617004366","0.73363364807601"
"result.800","Yes","0.000213114988227932","2.06965827712716"
"result.801","Yes","0.00113776576097251","1.8310324903329"
"result.802","Yes","0.000623963773374843","1.91175764644387"
"result.803","Yes","0.00958878073491614","1.37159375355558"
"result.804","Yes","0.00450664906552232","1.55324837865514"
"result.805","Yes","0.013772258141847","1.3052298887394"
"result.806","Yes","0.00516033847368827","1.51893831520191"
"result.807","Yes","7.58895064770652e-05","2.22680467355516"
"result.808","Yes","1.17700158260792e-06","2.8093729499672"
"result.809","Yes","0.000460722454660356","1.96411806543385"
"result.810","Yes","2.1682098067136e-05","2.39463945273074"
"result.811","Yes","6.93341677747373e-05","2.22975834280015"
"result.812","Yes","3.65570565781427e-05","2.34949108849282"
"result.813","Yes","0.0165395146548109","1.26143162393162"
"result.814","Yes","0.00198563550598534","1.6796602214463"
"result.815","Yes","0.00575958567456668","1.48603522795764"
"result.816","Yes","2.23150696537581e-07","2.98353612593982"
"result.817","Yes","0.00152942431898414","1.74716103142076"
"result.818","Yes","4.58619112229924e-05","2.29980137949675"
"result.819","Yes","0.00423857444493287","1.55327590781762"
"result.820","Yes","1.9569340841425e-06","2.72779725971829"
"result.821","Yes","0.00786614034561818","1.43661390423049"
"result.822","Yes","0.00035611237705508","1.98666666666667"
"result.823","No","0.0882134577503224","0.806375568675765"
"result.824","Yes","0.0107926149324601","1.3500843842796"
"result.825","Yes","0.000543183208614354","1.9311991463252"
"result.826","No","0.0783215732087715","0.831966600465543"
"result.827","Yes","0.000262546390629783","2.05729877216917"
"result.828","Yes","0.000339522541076919","2.02892942431425"
"result.829","Yes","9.34827624266586e-06","2.54168800136542"
"result.830","Yes","0.0132379160260427","1.3068752122226"
"result.831","Yes","0.00100242183700917","1.82934075840254"
"result.832","Yes","0.00392543031429003","1.58355513375814"
"result.833","No","0.162510913074803","0.578757211294716"
"result.834","Yes","2.82663690556278e-05","2.36665813278717"
"result.835","Yes","0.000173617297657176","2.11625376096281"
"result.836","Yes","0.000551526597203824","1.94420976275815"
"result.837","Yes","0.0277309026847832","1.13949296316002"
"result.838","Yes","6.00480926652324e-05","2.29754273504274"
"result.839","Yes","1.23506864690002e-05","2.49756550707925"
"result.840","Yes","0.00397366088311766","1.56577036952685"
"result.841","Yes","0.00174333591136761","1.73733333333333"
"result.842","Yes","0.00252011733089834","1.64502836890789"
"result.843","Yes","0.000275549858177874","2.04406917150384"
"result.844","Yes","0.00511297098014215","1.52972157376302"
"result.845","Yes","0.00287126126758483","1.64941166421082"
"result.846","Yes","0.000537448422554478","1.93512023869714"
"result.847","Yes","0.000837103047841582","1.85807656395892"
"result.848","Yes","0.00096254527988891","1.84176539272085"
"result.849","Yes","0.00159904876467124","1.73436622122339"
"result.850","Yes","9.78079282971725e-05","2.19867549668874"
"result.851","Yes","0.00341688732787617","1.59125546043997"
"result.852","Yes","0.000269406865356853","2.0641574985524"
"result.853","Yes","6.70809487203676e-05","2.29043984005816"
"result.854","Yes","0.00579874372107231","1.50471123566136"
"result.855","Yes","0.00336482360140647","1.59758050169009"
"result.856","Yes","7.1674154990921e-05","2.23342816500711"
"result.857","Yes","0.00805001174596169","1.438796354075"
"result.858","Yes","2.22144719344237e-05","2.41801011228764"
"result.859","Yes","8.56563510891815e-08","3.09691297885807"
"result.860","Yes","0.00747869905779169","1.41406333335704"
"result.861","Yes","0.000292578828700439","2.0374885998176"
"result.862","Yes","0.0197132990313206","1.21907429638522"
"result.863","Yes","8.82852055404804e-09","3.316"
"result.864","Yes","5.66017031264885e-05","2.29080437868073"
"result.865","Yes","0.015799637736821","1.27585765488991"
"result.866","Yes","0.0333572443088031","1.08593347924187"
"result.867","Yes","0.0403280219745021","1.05724554566892"
"result.868","No","0.0964930203226702","0.774990006852443"
"result.869","Yes","7.19267249355051e-06","2.55650141998218"
"result.870","Yes","0.00831533577505016","1.43593597421609"
"result.871","Yes","0.0028516771055291","1.64895703333928"
"result.872","Yes","0.000856288955847811","1.86395912727557"
"result.873","Yes","0.00129117895628843","1.78567606342411"
"result.874","Yes","0.00252006567838257","1.65214376763362"
"result.875","Yes","0.0472018169233412","0.996050706018538"
"result.876","Yes","0.0037267481399058","1.58738591690537"
"result.877","Yes","0.000110285546944076","2.19328137444533"
"result.878","Yes","0.0019173142202693","1.71118114045072"
"result.879","Yes","2.11735329606573e-05","2.39295714303492"
"result.880","Yes","3.32230525212087e-06","2.64699795905306"
"result.881","Yes","3.32644265409701e-05","2.34348994459868"
"result.882","Yes","0.0388526144331108","1.03698435277382"
"result.883","Yes","0.000398336288010062","1.96664746175021"
"result.884","Yes","6.77273347299776e-05","2.26607341490545"
"result.885","Yes","9.03862693891775e-06","2.55296197204911"
"result.886","Yes","0.000691597527982784","1.90238243811901"
"result.887","No","0.106534366712012","0.742354196301566"
"result.888","Yes","0.00132639973576405","1.7752408654265"
"result.889","Yes","8.92819820296145e-05","2.2226489161973"
"result.890","Yes","0.00129912878883275","1.78228738982074"
"result.891","Yes","0.00227200540508613","1.66500366263895"
"result.892","Yes","0.000670802303397919","1.907552560252"
"result.893","Yes","1.47729156156469e-06","2.76153625935535"
"result.894","Yes","0.00090307579106496","1.85060690943044"
"result.895","Yes","0.0113635876773203","1.34816990349948"
"result.896","Yes","0.000100652036902704","2.20967354755423"
"result.897","Yes","0.00096896390338902","1.83574015242694"
"result.898","Yes","9.58263184737599e-05","2.22602188048412"
"result.899","Yes","0.000185088549353829","2.10888640161147"
"result.900","Yes","0.00400374719008235","1.56363067303777"
"result.901","Yes","0.00254994227219513","1.63713191319702"
"result.902","Yes","4.29648950668573e-06","2.62375512178466"
"result.903","Yes","0.0344310771583874","1.07268812922334"
"result.904","No","0.10342259991365","0.746341741160395"
"result.905","Yes","0.00324913439024489","1.62379127668642"
"result.906","Yes","9.49572858689262e-07","2.77113504344626"
"result.907","Yes","0.00099464727604042","1.82325058361328"
"result.908","Yes","0.0119718592780852","1.34711809122617"
"result.909","Yes","0.000139681843167734","2.17823751846696"
"result.910","Yes","0.0251029696134927","1.16191886984712"
"result.911","Yes","0.000576325860364851","1.92338821620006"
"result.912","Yes","0.00285225578643626","1.63774429699544"
"result.913","Yes","0.0387521671347618","1.04488363534868"
"result.914","Yes","3.57075393812922e-06","2.68440763567882"
"result.915","Yes","0.00790758856998885","1.43927616330897"
"result.916","Yes","0.000298974233531881","2.0059520419206"
"result.917","Yes","0.00106741779439835","1.81300136542072"
"result.918","Yes","8.16431289366717e-05","2.24172062361847"
"result.919","Yes","0.00115685042242795","1.81741904167533"
"result.920","No","0.0721258926327269","0.864523429937936"
"result.921","Yes","0.00071470675113409","1.89480581600664"
"result.922","Yes","7.85888821366844e-05","2.25090650816792"
"result.923","Yes","0.0138722372255649","1.30555733743879"
"result.924","Yes","0.00927879687013889","1.40423260084994"
"result.925","Yes","2.5686076586256e-05","2.41696550546448"
"result.926","Yes","0.0449625388022916","1.00221880867042"
"result.927","Yes","1.24277384062526e-05","2.50256455842482"
"result.928","Yes","7.90224333707742e-05","2.22304404412235"
"result.929","Yes","0.00348903161118213","1.58347127127519"
"result.930","Yes","3.37772457427453e-06","2.68039860484743"
"result.931","Yes","0.0159603543341878","1.28485789143931"
"result.932","No","0.0729712031057583","0.862330696562713"
"result.933","Yes","0.0472343081157399","0.993215565796211"
"result.934","Yes","0.00829012338589996","1.42304847782337"
"result.935","Yes","0.0147900800310375","1.28"
"result.936","Yes","1.2331233144481e-05","2.51206135477574"
"result.937","Yes","0.0417809040121117","1.02741820768137"
"result.938","Yes","0.0117395363080421","1.33991123396192"
"result.939","Yes","0.0376108827606756","1.0437775110044"
"result.940","Yes","7.89077105249291e-05","2.24417113763957"
"result.941","Yes","0.0142084829511582","1.2810912665902"
"result.942","Yes","0.000684990665016306","1.86715886852873"
"result.943","Yes","0.00995678113964559","1.37259796156738"
"result.944","Yes","0.000529968202152097","1.9247241289194"
"result.945","Yes","0.0373875342236004","1.04512465846994"
"result.946","Yes","0.0404525088506708","1.04181411559996"
"result.947","Yes","0.0386076947575167","1.04673894295484"
"result.948","Yes","0.015312256412113","1.28524107471476"
"result.949","Yes","0.000455947669158976","1.95649289505222"
"result.950","Yes","4.43207162704618e-05","2.31295649638359"
"result.951","Yes","0.000718863824540798","1.92144707623982"
"result.952","Yes","0.00949753175159406","1.39758625428572"
"result.953","Yes","0.000415033966423063","1.98940293084655"
"result.954","No","0.101355995217848","0.759093237704919"
"result.955","Yes","0.00547495028954139","1.48906613705768"
"result.956","Yes","0.00139202619683291","1.76071190211346"
"result.957","Yes","0.000118310059504221","2.16494867396613"
"result.958","Yes","3.42551708460809e-06","2.62858422939068"
"result.959","Yes","0.000690398173121931","1.89786442504504"
"result.960","No","0.108126302003384","0.726853168733644"
"result.961","Yes","0.000945760708444161","1.83494699904444"
"result.962","Yes","0.00020972059214318","2.07764751105132"
"result.963","Yes","0.00380263633630333","1.57556658268898"
"result.964","Yes","0.00255780317875427","1.64635719636778"
"result.965","Yes","0.00998184190588329","1.38118551011543"
"result.966","Yes","0.0320847534527036","1.09440644607264"
"result.967","Yes","8.38518565536258e-05","2.23325464344573"
"result.968","Yes","0.000914137183485985","1.86303094312248"
"result.969","Yes","0.000228722691167157","2.0718954248366"
"result.970","Yes","0.0134418788156629","1.31760589796604"
"result.971","Yes","8.88050153802953e-05","2.2070279236052"
"result.972","Yes","0.00617342190831585","1.45839669201014"
"result.973","Yes","6.64314045239674e-05","2.28042121060708"
"result.974","Yes","0.000255245116006191","2.0506294233412"
"result.975","Yes","0.000600453033590436","1.91001050668534"
"result.976","Yes","4.76052655053479e-07","2.89171074269968"
"result.977","Yes","0.0068685467348915","1.47724428262601"
"result.978","Yes","2.97234305153669e-05","2.35696588255397"
"result.979","Yes","6.12798258884405e-05","2.27130156472262"
"result.980","Yes","7.44496675977612e-05","2.23238072538602"
"result.981","Yes","0.000380508326970761","1.99688035799404"
"result.982","Yes","3.78027914253636e-05","2.3383496077776"
"result.983","Yes","0.00180254635589432","1.70198703765625"
"result.984","Yes","4.93270483669088e-05","2.3001202619037"
"result.985","Yes","0.000282489029514322","2.01334907438357"
"result.986","Yes","0.00380679365551771","1.59069291968532"
"result.987","Yes","0.000176405756640433","2.13915129704603"
"result.988","Yes","3.31392738745522e-05","2.34938375210691"
"result.989","Yes","0.00325262735327645","1.60611582737011"
"result.990","Yes","0.0348463416656523","1.07319415983607"
"result.991","Yes","6.7525228437836e-07","2.8570981574587"
"result.992","Yes","0.000483061188570926","1.94378795674956"
"result.993","Yes","0.00035545489218181","2.00927152317881"
"result.994","Yes","0.00322625539059879","1.6120284255873"
"result.995","Yes","0.0250050812667943","1.16022028688525"
"result.996","Yes","0.0241697842968836","1.16502607115746"
"result.997","Yes","0.000428621790936692","1.95455159613429"
"result.998","Yes","1.50432805722717e-05","2.46883116883117"
"result.999","No","0.0723752004873864","0.861992643542477"
"result.1000","Yes","3.71749154792688e-05","2.33728061126486"
"result.1001","Yes","4.13907536164151e-07","2.89066666666667"
"result.1002","Yes","0.012010603040625","1.32136761861418"
"result.1003","Yes","0.000983192850257526","1.82571830469955"
"result.1004","Yes","0.0005441198446142","1.90381547141554"
"result.1005","Yes","0.00761840314021047","1.436985592592"
"result.1006","Yes","0.00500470312077148","1.51360319811641"
"result.1007","Yes","9.09324738904576e-05","2.20757790759162"
"result.1008","Yes","0.0027557935295606","1.64387697697769"
"result.1009","Yes","0.000155615485427552","2.12931241388506"
"result.1010","Yes","0.0207901212623648","1.20440323131187"
"result.1011","Yes","0.00211439989299172","1.69868883061469"
"result.1012","Yes","0.0115862221831426","1.33640004906745"
"result.1013","Yes","0.00015746105058247","2.11879040459715"
"result.1014","Yes","2.01351806404564e-05","2.44929324318799"
"result.1015","Yes","0.00136866194498199","1.76701178303009"
"result.1016","Yes","0.00148501644343772","1.752"
"result.1017","Yes","0.00927310536742874","1.39780679296808"
"result.1018","No","0.0539573195367856","0.959583833533413"
"result.1019","No","0.0646986267768607","0.905597072645127"
"result.1020","Yes","0.0149990543126565","1.29659196779722"
"result.1021","Yes","0.016280061507318","1.26637226195619"
"result.1022","No","0.0590716716098766","0.93780227596017"
"result.1023","Yes","0.00884306836265547","1.40467995534095"
"result.1024","Yes","8.62578231075534e-05","2.20572318501504"
