"","V1","V2","V3"
"result.535","No","0.0777819063195026","0.835770582681869"
"result.536","Yes","0.0132750024432314","1.30238062635707"
"result.537","Yes","0.020707111287363","1.1905828998266"
"result.538","Yes","0.0132217575980538","1.30261950327616"
"result.539","Yes","0.0188281344927748","1.21636517178541"
"result.540","Yes","0.0046216935768427","1.54748821138863"
"result.541","No","0.0566997542433475","0.935460174205058"
"result.542","No","0.0892897390534333","0.794865539170031"
"result.543","Yes","0.00352098487142973","1.56488688233912"
"result.544","Yes","0.0125447692355131","1.31403664828322"
"result.545","Yes","0.00906575509403092","1.37282464138142"
"result.546","Yes","0.0411911330758187","1.00763962861731"
"result.547","No","0.0556789636562179","0.94430664682381"
"result.548","Yes","0.00545780720985439","1.49614825995329"
"result.549","No","0.16240729951711","0.581876106698145"
"result.550","Yes","0.00192742844296529","1.70390119186776"
"result.551","Yes","0.00506224237686172","1.51437731494241"
"result.552","Yes","0.00793589590591485","1.40399608143643"
"result.553","Yes","0.011968113482351","1.33245391967232"
"result.554","No","0.220918496543476","0.449230309583429"
"result.555","Yes","0.0433381730204673","1.0120287865966"
"result.556","Yes","0.0377108681847037","1.05440313111546"
"result.557","Yes","0.00233457440370905","1.65445696721311"
"result.558","Yes","0.000809078478246844","1.84107931630498"
"result.559","Yes","0.0247913354517772","1.15139102235876"
"result.560","No","0.0659351785421015","0.888469091530055"
"result.561","Yes","0.00335529512397668","1.58209665602456"
"result.562","No","0.563340711015075","-0.0938108420945962"
"result.563","No","0.0869456795803237","0.797987196421683"
"result.564","No","0.172253513793059","0.552060091559625"
"result.565","No","0.598796813553259","-0.14774216609079"
"result.566","No","0.19460078910497","0.505214261324836"
"result.567","Yes","0.00194266372507263","1.684"
"result.568","Yes","0.0206791470506417","1.19224697047278"
"result.569","Yes","0.0293818029142169","1.10464545590338"
"result.570","No","0.134461899503209","0.655188444829189"
"result.571","Yes","0.00118103449543984","1.78357041251778"
"result.572","Yes","0.00123655151003906","1.79305635576041"
"result.573","Yes","0.0192983523415912","1.20313369891375"
"result.574","Yes","0.00512014391438031","1.5096257948903"
"result.575","Yes","0.0291395616762371","1.12397912419532"
"result.576","No","0.23335692490051","0.42916242770043"
"result.577","Yes","0.0104494476932362","1.36124287918981"
"result.578","No","0.316956524012193","0.27763307381443"
"result.579","No","0.341431654196716","0.240101262942314"
"result.580","Yes","0.00101511795593456","1.83397435897436"
"result.581","Yes","0.0146871741511425","1.27567374411324"
"result.582","Yes","4.10053026521087e-05","2.31863902799909"
"result.583","Yes","0.0010523992911001","1.80303151517091"
"result.584","Yes","0.0265343879642801","1.13886799699157"
"result.585","No","0.0536203415539777","0.941106185957445"
"result.586","Yes","0.016649283130048","1.23981053271671"
"result.587","Yes","0.0239386880379682","1.1551216488455"
"result.588","No","0.0587129679412089","0.915807119824033"
"result.589","Yes","0.00957298026940109","1.37844338842755"
"result.590","No","0.137816414456917","0.638355521420037"
"result.591","Yes","0.00172262162358614","1.71996351941631"
"result.592","Yes","0.00260648444540404","1.64253755392507"
"result.593","No","0.165142905549883","0.572388955582234"
"result.594","Yes","0.00124628612259699","1.78052258390288"
"result.595","Yes","0.00151547167452872","1.72726351513514"
"result.596","Yes","0.00520137664142931","1.50420091827822"
"result.597","No","0.109103883198499","0.722122467320116"
"result.598","No","0.101730728131985","0.749333333333333"
"result.599","Yes","0.0125982269062384","1.32450250991599"
"result.600","Yes","0.00136397981306989","1.74194380178222"
"result.601","No","0.139391767029288","0.637739029021271"
"result.602","Yes","0.00419065356629427","1.53950318133899"
"result.603","Yes","0.0456037808467566","0.983942996927977"
"result.604","Yes","0.000646993849360506","1.8612298305374"
"result.605","No","0.191407270834978","0.511233867483567"
"result.606","Yes","0.000467414720211729","1.92393314366998"
"result.607","Yes","0.00227870710908554","1.66387318021899"
"result.608","Yes","0.0019935345804966","1.68326174763909"
"result.609","Yes","0.0424106118665088","1.00995064692544"
"result.610","Yes","0.0299087176113748","1.10480769230769"
"result.611","Yes","0.0335679131021652","1.0771500955598"
"result.612","Yes","0.0307191395662676","1.09711976393611"
"result.613","Yes","0.00217907450684412","1.68147827897071"
"result.614","Yes","3.21543084564454e-05","2.32472378540278"
"result.615","Yes","0.000993288006744334","1.79781543171358"
"result.616","Yes","0.0471073476019415","0.974213287490288"
"result.617","Yes","0.00706989927273047","1.43833059247078"
"result.618","Yes","0.000159946201229048","2.12040860333862"
"result.619","No","0.0523647358233945","0.945483641536272"
"result.620","Yes","0.00845065898562264","1.40573505252153"
"result.621","No","0.176282401983881","0.544421024147434"
"result.622","No","0.688617591046959","-0.290089369080967"
"result.623","Yes","0.0160840363269595","1.27016570747634"
"result.624","Yes","0.021690951396048","1.19272375678781"
"result.625","Yes","0.0307314988707638","1.09733333333333"
"result.626","No","0.0703789926403111","0.860215206707963"
"result.627","Yes","0.000616387378942696","1.9088358497678"
"result.628","No","0.254181172593805","0.38807576103067"
"result.629","Yes","0.0189678320438135","1.23468598604382"
"result.630","Yes","0.0251123412315069","1.13733333333333"
"result.631","No","0.19643511802171","0.503666194909288"
"result.632","Yes","0.0111261122779701","1.34972287455556"
"result.633","No","0.510709781237828","-0.0158524283037895"
"result.634","Yes","0.000732445383464738","1.85945065516315"
"result.635","Yes","0.0489892581296222","0.968985288235032"
"result.636","Yes","0.00113704667330288","1.80028735632184"
"result.637","No","0.168147213888055","0.557942592262435"
"result.638","Yes","0.00994880337141625","1.38058969107356"
"result.639","No","0.291928903588814","0.325384169970159"
"result.640","Yes","0.000456836528943801","1.92638475537189"
"result.641","Yes","0.0112291998850358","1.34349472183867"
"result.642","Yes","0.0156103878135178","1.27272581704056"
"result.643","Yes","0.00170289175668791","1.70440719078265"
"result.644","Yes","0.00259206251665879","1.6448135037541"
"result.645","Yes","0.0135766515538484","1.28711392715617"
"result.646","No","0.280250574214814","0.338941811740098"
"result.647","Yes","0.009262962655368","1.38302701298979"
"result.648","Yes","0.001777094356176","1.70662224784846"
"result.649","No","0.129025550899846","0.670100414434197"
"result.650","No","0.1669708137131","0.568556538808254"
"result.651","Yes","0.00213422471411495","1.69247781317556"
"result.652","No","0.0998598277713724","0.744414570129953"
"result.653","Yes","0.00471039262032643","1.51485690811995"
"result.654","Yes","0.00063767716830478","1.8870698510529"
"result.655","Yes","0.0200625979688245","1.20355769521368"
"result.656","Yes","0.00246407877363756","1.64384787392442"
"result.657","Yes","0.0136298628210348","1.29964800706479"
"result.658","Yes","0.00682706946043654","1.44002318288165"
"result.659","Yes","0.00148559238385216","1.72845377442582"
"result.660","Yes","0.00405908309911795","1.55541432073657"
"result.661","Yes","0.00744484048442127","1.43576796597224"
"result.662","Yes","0.000861340621646757","1.8450039507122"
"result.663","Yes","0.00292291898157048","1.62378399135283"
"result.664","Yes","0.00241613723724813","1.67021185442238"
"result.665","Yes","1.88277270199136e-05","2.42754375608958"
"result.666","Yes","0.002018615550003","1.68733617926904"
"result.667","No","0.221654488734988","0.446961818055755"
"result.668","No","0.119714514546875","0.694235299346637"
"result.669","Yes","0.0110007800914797","1.34641150366957"
"result.670","Yes","0.0147754107030654","1.26258465181856"
"result.671","Yes","0.0060216238647427","1.47521367521368"
"result.672","Yes","0.00559221644848024","1.49576045739015"
"result.673","Yes","0.0305886958230198","1.08582845334865"
"result.674","No","0.0527096415464255","0.955305941366943"
"result.675","Yes","0.000905753212699716","1.84155844155844"
"result.676","Yes","0.00968957846493929","1.37766714082504"
"result.677","No","0.269709025178207","0.359472099429816"
"result.678","No","0.386830018999991","0.169994879672299"
"result.679","Yes","0.0275227525676493","1.13349882676129"
"result.680","Yes","0.000552099820495771","1.92621883787235"
"result.681","Yes","0.000120172134558441","2.13890355579023"
"result.682","Yes","0.00513746880331079","1.4971937545696"
"result.683","No","0.0925627147076956","0.779231863442391"
"result.684","Yes","0.0100148232338425","1.36085984718491"
"result.685","Yes","0.00345523331491655","1.58998887652948"
"result.686","No","0.377048461386058","0.182603671274279"
"result.687","Yes","0.00354307331006798","1.5989503328213"
"result.688","No","0.120576057149895","0.686755994759924"
"result.689","No","0.549940949865526","-0.0740082247164633"
"result.690","Yes","0.0138092912806632","1.29078625716699"
"result.691","No","0.111517655176083","0.722051544632189"
"result.692","No","0.101774827929772","0.747588781723632"
"result.693","Yes","0.000943893502300285","1.83170267276616"
"result.694","Yes","0.0436733275035133","1.00341406773724"
"result.695","No","0.507652120956123","-0.0112436461131722"
"result.696","No","0.738591706532445","-0.378099982209571"
"result.697","Yes","0.00725248724560433","1.43257427504003"
"result.698","Yes","7.0007065895708e-05","2.23450175022533"
"result.699","Yes","0.00687629272147078","1.4603908294459"
"result.700","Yes","0.00615692663376185","1.46258927952292"
"result.701","Yes","0.00160726826390977","1.73474723222622"
"result.702","Yes","6.0173897916802e-05","2.25831512589356"
"result.703","Yes","0.0060843052267391","1.47900262467192"
"result.704","Yes","0.0074202853273242","1.43776908023483"
"result.705","Yes","0.000820402589639932","1.84857151506841"
"result.706","Yes","0.00156258858432393","1.73522882513661"
"result.707","Yes","0.00171398577516379","1.7031612645058"
"result.708","No","0.0641451866225765","0.8921819110884"
"result.709","Yes","0.000437765191452805","1.960489432703"
"result.710","Yes","0.025127394194811","1.1507019992026"
"result.711","Yes","0.00771594927493002","1.41419057377049"
"result.712","No","0.176340110546732","0.545566579114437"
"result.713","Yes","0.000598240580582764","1.89013641282679"
"result.714","No","0.0682611770103798","0.870890296290492"
"result.715","Yes","0.0117004417108982","1.33512496353896"
"result.716","Yes","0.00130390402713199","1.75174007733677"
"result.717","No","0.69240953283704","-0.292247411537149"
"result.718","Yes","0.00163137566802976","1.74025844718332"
"result.719","No","0.0797674249823971","0.826685454729841"
"result.720","No","0.0785128603163183","0.827978323946066"
"result.721","No","0.336916407670369","0.247733268857425"
"result.722","No","0.12173442337361","0.687056326234552"
"result.723","Yes","0.00227243999633078","1.66623465975456"
"result.724","Yes","0.00834985582103456","1.41389598105384"
"result.725","Yes","0.0140860566195021","1.2843245318978"
"result.726","Yes","0.0108799266149376","1.34793279080355"
"result.727","Yes","0.0024994175636542","1.65016515151785"
"result.728","No","0.0938244002748198","0.77803813086239"
"result.729","Yes","0.00959226538353811","1.36437941042568"
"result.730","Yes","0.000208290334656458","2.06140394561792"
"result.731","No","0.242282496952231","0.41093937147094"
"result.732","Yes","0.0419019423009563","1.01713958602593"
"result.733","Yes","0.00220896851694703","1.671229832437"
"result.734","No","0.0947702615992866","0.77650723025584"
"result.735","Yes","0.0145261732066622","1.28658028096735"
"result.736","Yes","0.000866247283378445","1.84206409173741"
"result.737","Yes","0.00892608765098871","1.39948492113744"
"result.738","No","0.0926744264350789","0.769273442042319"
"result.739","No","0.105888892362583","0.728010825439783"
"result.740","Yes","0.00483269140332614","1.52414297119914"
"result.741","No","0.138338057988544","0.640060101545977"
"result.742","Yes","0.000704659329314378","1.85113394068618"
"result.743","Yes","0.00620823969336906","1.475"
"result.744","Yes","0.00951342146064315","1.37449659417623"
"result.745","Yes","0.0146035054357005","1.28155782041792"
"result.746","No","0.154992310440198","0.595875027341549"
"result.747","No","0.290950286346705","0.323775039836102"
"result.748","No","0.0662995535884473","0.882201708283253"
"result.749","No","0.259761896301396","0.381053193381961"
"result.750","No","0.0609892377794927","0.907256229377632"
"result.751","Yes","8.60898697067463e-05","2.20319529511384"
"result.752","Yes","0.0288087973484967","1.11055110215097"
"result.753","Yes","4.53574937180783e-08","3.17399129296608"
"result.754","No","0.0710841121985205","0.867391733737151"
"result.755","Yes","0.0423398884922889","1.01592252981026"
"result.756","No","0.100884673920023","0.756563602230061"
"result.757","No","0.095092536709489","0.769508341399533"
"result.758","No","0.267975857317015","0.365469416785206"
"result.759","No","0.183530768937686","0.523040163841166"
"result.760","Yes","0.0147270176159484","1.26908023483366"
"result.761","No","0.275323277157586","0.349369438576275"
"result.762","Yes","0.0178424980296109","1.23766656975552"
"result.763","Yes","0.00457335418623339","1.54615084893223"
"result.764","Yes","0.015732875136816","1.24697618103622"
"result.765","No","0.121446189307752","0.685695441236339"
"result.766","Yes","0.000536537150417062","1.920085394058"
"result.767","No","0.0640951629252953","0.898801427405546"
"result.768","Yes","0.0027264610068343","1.63908202503471"
"result.769","No","0.0877566675409849","0.795158915858872"
"result.770","Yes","0.0359439479063792","1.05118804628438"
"result.771","Yes","3.92534218627959e-07","2.92726137113837"
"result.772","Yes","0.00784261739996873","1.40250042669398"
"result.773","Yes","0.0296902542286453","1.09974328158668"
"result.774","Yes","0.0136769833247034","1.3009514734327"
"result.775","Yes","0.0226750782676514","1.17966553993951"
"result.776","No","0.166086587019995","0.566077504709085"
"result.777","Yes","0.0276361375026346","1.10959722380248"
"result.778","No","0.0824944088999945","0.814638075138991"
"result.779","Yes","0.0141525703255368","1.28208542565764"
"result.780","No","0.54982380846837","-0.0744004229481394"
"result.781","Yes","7.10517790164263e-05","2.22146995916089"
"result.782","No","0.699370038278825","-0.30289354074643"
"result.783","No","0.104608517890564","0.729891771081702"
"result.784","Yes","0.0178638424219369","1.21047616338605"
"result.785","Yes","0.00173797976914332","1.7073637374861"
"result.786","No","0.14352050266217","0.625625745146856"
"result.787","Yes","0.0348054583965631","1.07259700600081"
"result.788","No","0.207702455280112","0.479093186435186"
"result.789","No","0.125248029616405","0.68088692300581"
"result.790","Yes","0.000155332456817039","2.12032770097286"
"result.791","Yes","0.0176888368983161","1.24664139564324"
"result.792","Yes","2.51243579979645e-06","2.67682250170726"
"result.793","No","0.239437040734844","0.410412430011796"
"result.794","Yes","0.00136635184386167","1.74813528440471"
"result.795","No","0.146336286016873","0.62203623988521"
"result.796","No","0.199127008911926","0.493151538566996"
"result.797","Yes","0.000744634331705912","1.86805555555556"
"result.798","Yes","0.00464636178094446","1.5064172379183"
"result.799","Yes","0.00628967131943242","1.48428307009543"
"result.800","Yes","0.000968158771427059","1.83288765058473"
"result.801","Yes","0.0319350329857503","1.10188644270804"
"result.802","No","0.388639350488517","0.165031973844915"
"result.803","Yes","0.0209907779010738","1.17741341554313"
"result.804","No","0.161881600545361","0.58219080669018"
"result.805","No","0.117841125734967","0.69074320336223"
"result.806","No","0.151930520380771","0.600239071038251"
"result.807","Yes","0.000737503321276633","1.85488669361726"
"result.808","Yes","9.93003839453531e-05","2.20560963766273"
"result.809","Yes","0.0372644399499472","1.05249609332639"
"result.810","Yes","0.0172265941911811","1.24071428571429"
"result.811","Yes","2.40112609462698e-05","2.35756982743284"
"result.812","Yes","0.0284662164693774","1.12394519650499"
"result.813","No","0.222803129848692","0.447067376568947"
"result.814","Yes","6.3279166714056e-06","2.5567553818762"
"result.815","Yes","0.0100812992170104","1.36027744431106"
"result.816","No","0.0782919080061556","0.832605321685147"
"result.817","No","0.230082445233567","0.432276739042308"
"result.818","Yes","0.0102726479778625","1.3693118382034"
"result.819","No","0.209626570217985","0.472972900899746"
"result.820","Yes","0.00406920613318879","1.54542157364738"
"result.821","Yes","0.00166058176579496","1.72508107185527"
"result.822","Yes","0.0142923971426164","1.27713139561443"
"result.823","Yes","0.00266440343342725","1.63678868762433"
"result.824","Yes","0.0275456334037336","1.12405678157159"
"result.825","Yes","0.0013352910705558","1.75902816477614"
"result.826","No","0.0896554597713852","0.785383162593716"
"result.827","No","0.0511255869801031","0.957374860956618"
"result.828","No","0.180425887152812","0.537931034482758"
"result.829","Yes","0.00529578774900116","1.48932913006139"
"result.830","Yes","0.00812983810889317","1.40135912904792"
"result.831","Yes","0.00116340676625257","1.78340669601174"
"result.832","Yes","0.00025857031786023","2.03744239631336"
"result.833","No","0.0833419312957982","0.810926304969849"
"result.834","Yes","7.91177438466977e-05","2.20639088114754"
"result.835","Yes","0.0290957524988469","1.11799431009957"
"result.836","Yes","0.00249204050693322","1.64022326867043"
"result.837","Yes","0.0306667785969605","1.11139737455527"
"result.838","Yes","0.00913007881073513","1.40055510099309"
"result.839","Yes","0.000156555966443228","2.10604074824258"
"result.840","No","0.0668855709533417","0.879458698372966"
"result.841","No","0.198229585938362","0.500481197710887"
"result.842","Yes","0.0013847234294945","1.71934172327417"
"result.843","Yes","1.77627127118287e-05","2.41553489232433"
"result.844","Yes","0.00844033318078351","1.39949223416965"
"result.845","No","0.172324435127454","0.560407454905102"
"result.846","Yes","0.00303626503866967","1.59738352452546"
"result.847","Yes","0.00160534656266432","1.72141928808021"
"result.848","Yes","0.000291152480629301","2.02657016434218"
"result.849","Yes","0.00052548046053795","1.92313902190516"
"result.850","Yes","0.000472046371037066","1.94046941678521"
"result.851","Yes","0.00174931737999623","1.7056350563898"
"result.852","Yes","0.0375881881160543","1.05681141384061"
"result.853","Yes","0.020976459232406","1.19732472390326"
"result.854","No","0.570453597872865","-0.103912267351308"
"result.855","Yes","0.0188316604704635","1.22160388026371"
"result.856","Yes","0.00710655028196306","1.43014272270737"
"result.857","No","0.0704779290404986","0.874936584480153"
"result.858","Yes","0.00166851883822825","1.70618614433092"
"result.859","Yes","0.00172670386036584","1.68841089985703"
"result.860","No","0.267608887183046","0.360833760027308"
"result.861","Yes","0.000281366470822654","2.01640544999431"
"result.862","Yes","0.00805415811497968","1.40686925583951"
"result.863","Yes","7.32864113609289e-05","2.23279005637825"
"result.864","No","0.0696330819112717","0.872808351069221"
"result.865","Yes","0.0383973302591189","1.04177074980754"
"result.866","Yes","0.000183552719726538","2.10168308936606"
"result.867","No","0.11002285104919","0.725898371027368"
"result.868","No","0.0933461357799548","0.776869335448158"
"result.869","Yes","0.011332986423721","1.34423090258331"
"result.870","No","0.0985234449562047","0.764370186529751"
"result.871","No","0.139421911389088","0.639624248220885"
"result.872","Yes","0.000317609449386274","1.99907127187715"
"result.873","Yes","0.00845957590062609","1.39725228101946"
"result.874","Yes","0.0109188886469895","1.34467476667426"
"result.875","Yes","0.00208820667880116","1.68613673377949"
"result.876","Yes","7.13907206425863e-05","2.21163268644086"
"result.877","Yes","3.40729053877863e-05","2.33066512978142"
"result.878","Yes","9.13118162578719e-05","2.2067269655954"
"result.879","No","0.0704079526415691","0.861333333333334"
"result.880","Yes","0.0414630627399302","1.02197692795898"
"result.881","Yes","5.08426882324134e-05","2.288"
"result.882","No","0.072451332413538","0.853978618526343"
"result.883","Yes","0.00878549456975678","1.37577670118672"
"result.884","Yes","0.0149564456053577","1.2724754460952"
"result.885","No","0.0865163308374703","0.800000000000001"
"result.886","Yes","0.00792869903917019","1.42642635168289"
"result.887","No","0.223500746483124","0.446608123996151"
"result.888","No","0.0775360258087322","0.83275991742811"
"result.889","Yes","0.0102912107164237","1.3560849647166"
"result.890","Yes","0.00548508646454627","1.50144802316837"
"result.891","Yes","0.00758125927373094","1.41054776689499"
"result.892","Yes","0.0295797933470105","1.12003733565072"
"result.893","Yes","0.00834498459592527","1.40128454298614"
"result.894","Yes","0.0396139611088377","1.03785946042046"
"result.895","No","0.0748438589694556","0.847693951455913"
"result.896","Yes","0.0443985376435415","0.998259551113673"
"result.897","Yes","7.13372171101488e-05","2.22162350510845"
"result.898","Yes","0.000665964461672455","1.87083641746854"
"result.899","No","0.05261089397294","0.946230362021858"
"result.900","Yes","0.000686009577488915","1.87706340378198"
"result.901","Yes","0.000214276128847888","2.06447721680464"
"result.902","Yes","0.00164544128733453","1.72933333333333"
"result.903","No","0.215503084958254","0.458624297947765"
"result.904","Yes","2.22210559467996e-05","2.3912856339952"
"result.905","No","0.073522766549239","0.853469043068582"
"result.906","No","0.0636791596423665","0.893835866218142"
"result.907","Yes","0.00244498309434848","1.64156362782156"
"result.908","No","0.0527968100049433","0.957321428571429"
"result.909","Yes","0.0123164871358155","1.32957349814023"
"result.910","Yes","0.00366791174335159","1.58568301949859"
"result.911","Yes","0.000978235749067616","1.82793013022801"
"result.912","Yes","0.0358864606787656","1.05802555201457"
"result.913","Yes","0.000136929696574347","2.12960013084817"
"result.914","Yes","0.0288436786417163","1.12024345800136"
"result.915","Yes","0.0178371497704813","1.23809032790266"
"result.916","Yes","0.0374033708562822","1.03733333333333"
"result.917","No","0.35125836657949","0.222666666666667"
"result.918","No","0.325493990031254","0.26397563591923"
"result.919","Yes","0.0278980544443984","1.13216211459383"
"result.920","No","0.172676880970259","0.55001413355947"
"result.921","Yes","0.00457350923952953","1.53554354068177"
"result.922","Yes","0.0140052432103174","1.30041297851196"
"result.923","Yes","0.0157641387473316","1.26711898658517"
"result.924","Yes","0.0163852904817984","1.25234949023182"
"result.925","No","0.200463379283466","0.49352773826458"
"result.926","Yes","0.0364136291447777","1.04714968424646"
"result.927","No","0.102610812841967","0.74078318055002"
"result.928","Yes","0.00754727821700817","1.42526127563778"
"result.929","Yes","0.00829723976763604","1.41175362089533"
"result.930","No","0.183347768128586","0.531304949231133"
"result.931","Yes","0.00628192127747247","1.46694756021181"
"result.932","No","0.111593445957466","0.714153627311521"
"result.933","No","0.492696096371098","0.0107784729399683"
"result.934","Yes","0.0105022006065408","1.36422215731394"
"result.935","Yes","0.00380390792645872","1.56788498748008"
"result.936","Yes","0.00653641744004049","1.45871389923"
"result.937","Yes","0.00323754363034341","1.6022759601707"
"result.938","Yes","0.0453996886023272","0.991044919495"
"result.939","Yes","0.00144774422348949","1.76058419079014"
"result.940","Yes","0.00636700648761078","1.47373950887024"
"result.941","No","0.0882631763207727","0.787551314925503"
"result.942","Yes","0.0233084249556775","1.16262505002001"
"result.943","Yes","0.00696937450118375","1.43099328706337"
"result.944","Yes","0.0181929220800677","1.23511652344604"
"result.945","No","0.689980252009151","-0.289739797043115"
"result.946","No","0.0719474775873121","0.860454943132108"
"result.947","Yes","0.0155720130301573","1.26369990340467"
"result.948","No","0.0937110130064947","0.767539233490629"
"result.949","No","0.098064544763512","0.765687009377576"
"result.950","No","0.103484090536122","0.736590700225833"
"result.951","No","0.0567422354470513","0.941815007671126"
"result.952","No","0.346183582887624","0.229681903310571"
"result.953","No","0.18620294505738","0.527933080564658"
"result.954","Yes","0.0374191902386702","1.03741916190049"
"result.955","No","0.0666689992948255","0.883353869623893"
"result.956","Yes","0.00900721377162889","1.38024142143135"
"result.957","Yes","0.0148196772385589","1.27302738651503"
"result.958","No","0.0841664537452312","0.810322713777198"
"result.959","Yes","0.0155363810736505","1.27332442801724"
"result.960","No","0.0694069650928838","0.865256233610383"
"result.961","Yes","0.00955551140477885","1.3698025188272"
"result.962","No","0.0774702100057651","0.835059335970488"
"result.963","No","0.463308970802742","0.0534248547976777"
"result.964","No","0.1667022840398","0.562172345274034"
"result.965","Yes","0.0425751340504583","1.02353360670351"
"result.966","No","0.24216783142519","0.409263593742219"
"result.967","No","0.0564770538160003","0.933348148806614"
"result.968","Yes","2.67304209216808e-05","2.37008023810074"
"result.969","No","0.0574773815065291","0.926618960842704"
"result.970","Yes","0.0123659777105523","1.32718787501667"
"result.971","Yes","0.0226859175461252","1.17520054616829"
"result.972","Yes","0.00355596864902711","1.57435503078657"
"result.973","No","0.370258289079137","0.197341717166681"
"result.974","Yes","0.00324724490272078","1.59620690636022"
"result.975","Yes","0.0319234181635178","1.09090100111235"
"result.976","Yes","0.029552587854378","1.09815536466037"
"result.977","Yes","0.00277776239631948","1.64077566269347"
"result.978","No","0.0692742311425183","0.871900826446282"
"result.979","Yes","0.00478025954716323","1.50888125534788"
"result.980","Yes","0.00287221379387213","1.60894686034997"
"result.981","No","0.109455550977428","0.725287112738386"
"result.982","Yes","0.000802043782397367","1.84432362082086"
"result.983","Yes","0.000154438903044211","2.11471315929429"
"result.984","No","0.132893547024832","0.653333333333332"
"result.985","Yes","0.0298164055794095","1.11057947994614"
"result.986","Yes","0.0230192990465593","1.18617194550805"
"result.987","Yes","0.00263652049572924","1.64982142857143"
"result.988","No","0.131306334041193","0.656031829842609"
"result.989","Yes","0.0243564387420146","1.16214330466481"
"result.990","No","0.306576175519604","0.296392482512813"
"result.991","Yes","0.0171059946576881","1.25032000227557"
"result.992","Yes","0.00926828233574486","1.37490199982578"
"result.993","Yes","0.00467007328754926","1.52308991510734"
"result.994","No","0.30154139924557","0.306336118525053"
"result.995","Yes","0.00949383582148555","1.37863163757561"
"result.996","Yes","0.00621186175760923","1.45479872913374"
"result.997","Yes","0.0255904808773358","1.1390956382553"
"result.998","No","0.0909390291331068","0.787372873968895"
"result.999","No","0.167744264791675","0.570854348185508"
"result.1000","Yes","0.0125607764704753","1.31393461297488"
"result.1001","Yes","0.000464868803148072","1.94252136752137"
"result.1002","No","0.279421856483499","0.342333195229552"
"result.1003","Yes","0.000313149978169886","1.98775464489715"
"result.1004","Yes","0.0024508806842189","1.65178132721874"
"result.1005","Yes","0.0267023638433689","1.13318474104352"
"result.1006","No","0.229169521943466","0.435654092990697"
"result.1007","No","0.124432080532694","0.670527670527671"
"result.1008","No","0.272265538866991","0.359342861053975"
"result.1009","No","0.0829419155813212","0.804273504273503"
"result.1010","No","0.654591813891081","-0.230211345939933"
"result.1011","Yes","0.00194065270211396","1.68660831906644"
"result.1012","Yes","0.000331696085301288","1.99857484893399"
"result.1013","Yes","0.00204194785870649","1.67583824816272"
"result.1014","Yes","0.000124770197209083","2.15658701176672"
"result.1015","Yes","0.0366589500391733","1.04958172091964"
"result.1016","No","0.0730473913483353","0.852344626390446"
"result.1017","Yes","0.00175047521760467","1.7147535911838"
"result.1018","Yes","0.0434166471289901","1.01165330354793"
"result.1019","No","0.491375683139056","0.0127027867905234"
"result.1020","No","0.319032028594701","0.278752495559992"
"result.1021","Yes","0.00129515430695358","1.74929058595111"
"result.1022","No","0.442896103919071","0.0855163143492668"
"result.1023","Yes","0.0388088703826639","1.03361446190355"
"result.1024","Yes","0.0171820107758234","1.22844910354245"
"result.1025","Yes","0.0254957366437753","1.14869240348692"
"result.1026","Yes","1.77644913573498e-05","2.41982119079323"
"result.1027","No","0.571713875189436","-0.106704134885588"
"result.1028","Yes","0.00128437505922201","1.77009246088194"
"result.1029","Yes","0.00536629225409558","1.49864060809657"
"result.1030","No","0.12867743574152","0.66273637374861"
"result.1031","Yes","0.0242044755953605","1.15592645340929"
"result.1032","Yes","0.0019896362745181","1.67728169497341"
"result.1033","Yes","0.00327161444942333","1.60353524129213"
"result.1034","Yes","0.00149392657422588","1.77478984388403"
"result.1035","Yes","0.000848339995564894","1.83862068965517"
"result.1036","No","0.142294507948274","0.61891535779252"
"result.1037","Yes","0.0292862149777721","1.1127661391932"
"result.1038","No","0.0870294799763208","0.804219389777954"
"result.1039","Yes","0.0236074085449958","1.16874857728204"
"result.1040","Yes","0.0303696446649621","1.09460216809979"
"result.1041","Yes","0.000576730451263078","1.91812144837669"
"result.1042","Yes","0.0115491845299539","1.35670219830894"
"result.1043","Yes","0.0100184694645187","1.3581282867263"
"result.1044","Yes","0.000392039415471868","1.97064767056168"
"result.1045","No","0.728190235044401","-0.353190067129367"
"result.1046","No","0.18414839206209","0.529293331720748"
"result.1047","Yes","0.000283145098694117","2.0182490594003"
"result.1048","Yes","0.0079617746332483","1.41971089826892"
"result.1049","Yes","8.27657959645764e-05","2.22570867486339"
"result.1050","No","0.341862365291706","0.242367782905825"
"result.1051","Yes","0.0284666793714405","1.12022841051314"
"result.1052","No","0.0932763328636871","0.776718694149887"
"result.1053","No","0.226040003645998","0.444011606470125"
"result.1054","Yes","8.42920238951021e-05","2.20386683852616"
"result.1055","Yes","2.10591025312644e-05","2.37953848205949"
"result.1056","Yes","0.0359488381369872","1.05899516196999"
"result.1057","Yes","0.00289890030232474","1.63248887458641"
"result.1058","Yes","0.0147468026474115","1.27041223025679"
"result.1059","Yes","0.00557231059830712","1.5027293939675"
"result.1060","Yes","0.00161843855528631","1.7404207891265"
"result.1061","Yes","0.0154242020161006","1.27022529441884"
"result.1062","Yes","0.00339821181982293","1.58382192649374"
"result.1063","No","0.0572757323593047","0.927806440135207"
"result.1064","No","0.424400506996023","0.111431193052088"
"result.1065","Yes","0.0180137661716494","1.23496640996231"
