"","V1","V2","V3"
"result.561","No","0.999997024296103","-2.64402560455192"
"result.562","No","0.98600838963468","-1.29975665983607"
"result.563","No","0.988903488024947","-1.33486924034869"
"result.564","No","0.97867265430646","-1.18825838400368"
"result.565","No","0.959691945868177","-1.01348025267471"
"result.566","No","0.956690684181548","-1.00779379163341"
"result.567","No","0.911279235541152","-0.786405279005702"
"result.568","No","0.996760560826765","-1.5927883486023"
"result.569","No","0.869159710379407","-0.662357264382896"
"result.570","No","0.998607551068607","-1.76842720328355"
"result.571","No","0.969883063548628","-1.09769313390724"
"result.572","No","0.998775548628149","-1.77763910889241"
"result.573","No","0.985713183387454","-1.27314762121557"
"result.574","No","0.966522930511166","-1.05434442102865"
"result.575","No","0.85941307479652","-0.635035312609711"
"result.576","No","0.999422231157085","-1.89358857662988"
"result.577","No","0.99133641761278","-1.41926996703662"
"result.578","No","0.999976127973037","-2.39100284495021"
"result.579","No","0.76891751419496","-0.429828229570564"
"result.580","No","0.999981105490166","-2.42094333550834"
"result.581","No","0.992236127322183","-1.39988323745515"
"result.582","No","0.996483192193044","-1.57135745222568"
"result.583","No","0.975153027620457","-1.14778416202071"
"result.584","No","0.986250833487976","-1.30442714126808"
"result.585","No","0.997451080910643","-1.61194664068514"
"result.586","No","0.99848306780975","-1.73879179736679"
"result.587","No","0.944708611981773","-0.927727050020044"
"result.588","No","0.999022087398529","-1.80391180654339"
"result.589","No","0.971225821771594","-1.11674888419074"
"result.590","No","0.999663349258728","-1.96947004608295"
"result.591","No","0.996978602849983","-1.60691421254802"
"result.592","No","0.995242698213138","-1.51964959045929"
"result.593","No","0.937927693294742","-0.910031943426697"
"result.594","No","0.902862970654335","-0.772087648339927"
"result.595","No","0.98564156932178","-1.27579929457276"
"result.596","No","0.999141556102594","-1.84619462446121"
"result.597","No","0.999021410413868","-1.81809591727581"
"result.598","No","0.871464655339346","-0.674518867505222"
"result.599","No","0.997555319315991","-1.65739907436944"
"result.600","No","0.936254271017914","-0.890386694741634"
"result.601","No","0.988631499267286","-1.33663732485141"
"result.602","No","0.999126186072277","-1.8420726980492"
"result.603","No","0.99999999496573","-3.29066666666667"
"result.604","No","0.972234973372704","-1.124170289056"
"result.605","No","0.997814365265056","-1.67408950455314"
"result.606","No","0.993443556052611","-1.44199517811804"
"result.607","No","0.99199752222313","-1.41256126764695"
"result.608","No","0.661523597448936","-0.241439821948296"
"result.609","No","0.967755598409452","-1.08781362007169"
"result.610","No","0.996632584555975","-1.58354668032087"
"result.611","No","0.990202760244907","-1.37125346049831"
"result.612","No","0.979907371271962","-1.19421101774043"
"result.613","No","0.863677896928088","-0.652173216488569"
"result.614","No","0.900385268486141","-0.744595517123678"
"result.615","No","0.992485992389265","-1.42897603524574"
"result.616","No","0.981512919444502","-1.22906795857594"
"result.617","No","0.973454355977351","-1.13840202747766"
"result.618","No","0.999973481235014","-2.36982088092804"
"result.619","No","0.997533546478244","-1.63626602002848"
"result.620","No","0.908771332565389","-0.785122202473406"
"result.621","No","0.998954316192438","-1.79065955991335"
"result.622","No","0.990085964665287","-1.37175731027421"
"result.623","No","0.905139946522822","-0.764671930224605"
"result.624","No","0.997970085756","-1.68127143642018"
"result.625","No","0.984262506136367","-1.26184868923458"
"result.626","No","0.986525867444145","-1.30037122375832"
"result.627","No","0.993530731792726","-1.45751052811291"
"result.628","No","0.969990607800788","-1.09479181303817"
"result.629","No","0.791764986884603","-0.479835291268015"
"result.630","No","0.999032559795617","-1.80765967136242"
"result.631","No","0.992600261717575","-1.41733333333333"
"result.632","No","0.99504294153535","-1.50880280751159"
"result.633","No","0.997691695042918","-1.65252596373878"
"result.634","No","0.997220614255792","-1.63288185750057"
"result.635","No","0.999763213953411","-2.06538798101892"
"result.636","No","0.999613878641917","-1.99842110597259"
"result.637","No","0.999949872166017","-2.26511270491803"
"result.638","No","0.999668805147242","-2.00586184396507"
"result.639","No","0.90339555946557","-0.778721982022985"
"result.640","No","0.999278361358315","-1.88354779935091"
"result.641","No","0.999968391059341","-2.31608606557377"
"result.642","No","0.944633357812197","-0.947071153138451"
"result.643","No","0.997120117635204","-1.61295143212951"
"result.644","No","0.974957527181501","-1.15105496334118"
"result.645","No","0.991210178909657","-1.39137252949669"
"result.646","No","0.994549396866973","-1.46250944486422"
"result.647","No","0.850998615336268","-0.616373992048556"
"result.648","No","0.974408029591253","-1.14196476041957"
"result.649","No","0.999999458744073","-2.84362665263248"
"result.650","No","0.885815408762119","-0.706351689612015"
"result.651","No","0.99619527559281","-1.5800853485064"
"result.652","No","0.996476632108275","-1.56991692826788"
"result.653","No","0.999563823657893","-1.92782790346238"
"result.654","No","0.965249525492062","-1.0589136854697"
"result.655","No","0.999893659541101","-2.14654155524598"
"result.656","No","0.965899778746186","-1.06469305279364"
"result.657","No","0.997673170950885","-1.65516726403823"
"result.658","No","0.968903450019043","-1.0952807646356"
"result.659","No","0.883599588974778","-0.698666666666666"
"result.660","No","0.963949199941096","-1.05363845028278"
"result.661","No","0.994224973752529","-1.48359920558652"
"result.662","No","0.994083932819615","-1.47660537723963"
"result.663","No","0.998041618494405","-1.69397996882141"
"result.664","No","0.954089538088787","-0.975502476797814"
"result.665","No","0.999475264078389","-1.92169899874844"
"result.666","No","0.994311940054308","-1.47075204948298"
"result.667","No","0.999126193431416","-1.82675938051586"
"result.668","No","0.92871250542041","-0.867377864414738"
"result.669","No","0.997856270604923","-1.66783490482121"
"result.670","No","0.877801375259783","-0.675302576904409"
"result.671","No","0.670021157727091","-0.259107142857143"
"result.672","No","0.898937090762996","-0.742616048759325"
"result.673","No","0.972428580360446","-1.1269834214854"
"result.674","No","0.96894490141953","-1.10533333333333"
"result.675","No","0.973430381449511","-1.12602413625616"
"result.676","No","0.969992012392465","-1.10949600857858"
"result.677","No","0.999982138008933","-2.41474877262487"
"result.678","No","0.992609470380549","-1.44141937688671"
"result.679","No","0.986543974180234","-1.30555555555556"
"result.680","No","0.994260060378061","-1.48799908977616"
"result.681","No","0.809829021194122","-0.511661991672167"
"result.682","No","0.999815358895348","-2.06732992625109"
"result.683","No","0.994932100636457","-1.52602151149556"
"result.684","No","0.994248340446263","-1.48436596950906"
"result.685","No","0.980206540486573","-1.19795788675457"
"result.686","No","0.999969300003143","-2.31773504273504"
"result.687","No","0.959539058769399","-1.0241169028295"
"result.688","No","0.990799821748458","-1.38600826703409"
"result.689","No","0.999373380820813","-1.89851338592757"
"result.690","No","0.998894466730961","-1.78489710653807"
"result.691","No","0.945863369291379","-0.93839927018073"
"result.692","No","0.795321667414768","-0.484423897581792"
"result.693","No","0.683659967842416","-0.282016785188032"
"result.694","No","0.944635639022032","-0.942438597614322"
"result.695","No","0.999855020046134","-2.112"
"result.696","No","0.998650821001859","-1.76469166002958"
"result.697","No","0.964675244959869","-1.04625983377039"
"result.698","No","0.991255447310797","-1.39098025262409"
"result.699","No","0.810675219101363","-0.519178082191782"
"result.700","No","0.986726319099428","-1.30026025591535"
"result.701","No","0.835356452676084","-0.56939376480379"
"result.702","No","0.988469300387847","-1.33392595226455"
"result.703","No","0.998172417758403","-1.71777681776242"
"result.704","No","0.922597491019683","-0.831686671372262"
"result.705","No","0.999239323476463","-1.85073583929419"
"result.706","No","0.988382422179476","-1.34024137857463"
"result.707","No","0.9718035484049","-1.1087365832757"
"result.708","No","0.965127894470842","-1.06057015366714"
"result.709","No","0.971902584037353","-1.11068441713603"
"result.710","No","0.983535520469356","-1.25049473790892"
"result.711","No","0.99521592494963","-1.51048491044046"
"result.712","No","0.997139371057178","-1.62456644367368"
"result.713","No","0.999753734301176","-2.01909455538488"
"result.714","No","0.996276903456413","-1.55424514463416"
"result.715","No","0.999281696055201","-1.85699351425158"
"result.716","No","0.999927347981631","-2.23219267778853"
"result.717","No","0.998622015919532","-1.71916974087737"
"result.718","No","0.999126888300146","-1.84573889295849"
"result.719","No","0.977047750481073","-1.17834034767673"
"result.720","No","0.959916681365069","-1.02226907787599"
"result.721","No","0.997677299160316","-1.66597315579455"
"result.722","No","0.981575382105006","-1.23499099361818"
"result.723","No","0.966192511480325","-1.06965627134077"
"result.724","No","0.9998580826817","-2.13293602464926"
"result.725","No","0.815026460441179","-0.525438801278133"
"result.726","No","0.989552534560668","-1.36171158595893"
"result.727","No","0.883629786288053","-0.698604710701485"
"result.728","No","0.999959984323739","-2.3257906191584"
"result.729","No","0.962669117029748","-1.02853947249097"
"result.730","No","0.781313255820839","-0.454584922849172"
"result.731","No","0.999678598121521","-1.97066666666667"
"result.732","No","0.999910136433413","-2.19727098982177"
"result.733","No","0.975248095840433","-1.14073363914971"
"result.734","No","0.996440800857545","-1.56106398601834"
"result.735","No","0.999932353054179","-2.22280468320001"
"result.736","No","0.982116714134501","-1.23594043352108"
"result.737","No","0.919327415100828","-0.814552734371528"
"result.738","No","0.999396174771142","-1.90339776803507"
"result.739","No","0.975850508822923","-1.16171781586289"
"result.740","No","0.999756868157948","-2.02984581086631"
"result.741","No","0.990074979289587","-1.36533333333333"
"result.742","No","0.998293645832275","-1.7145348930246"
"result.743","No","0.671483900469386","-0.262883344504678"
"result.744","No","0.978359498554502","-1.1852878574769"
"result.745","No","0.988940287801652","-1.34509885491501"
"result.746","No","0.90310943114023","-0.757565791228075"
"result.747","No","0.977740413613549","-1.17313375442394"
"result.748","No","0.999997176895008","-2.65899146989563"
"result.749","No","0.970581429969247","-1.12067871106773"
"result.750","No","0.997816874743758","-1.66464737729527"
"result.751","No","0.920559395105762","-0.828524434333563"
"result.752","No","0.972030102932664","-1.12598782168096"
"result.753","No","0.92356599074929","-0.837586433248717"
"result.754","No","0.965246420669407","-1.05983276765443"
"result.755","No","0.971803419779697","-1.11749716622388"
"result.756","No","0.996673020143303","-1.59764339398207"
"result.757","No","0.778682614577174","-0.452020992149277"
"result.758","No","0.999550276621517","-1.93765717501728"
"result.759","No","0.999998428848188","-2.68534724210474"
"result.760","No","0.976999392104531","-1.17775676045646"
"result.761","No","0.999483498598318","-1.91819264433372"
"result.762","No","0.999417027962323","-1.87754847891834"
"result.763","No","0.993747904167959","-1.48004817342433"
"result.764","No","0.998242722194881","-1.71125227634874"
"result.765","No","0.996033538531561","-1.56501170685398"
"result.766","No","0.993636378257661","-1.46122303440899"
"result.767","No","0.978731487602372","-1.19628419305545"
"result.768","No","0.986022539351798","-1.29405969995323"
"result.769","No","0.999805543930779","-2.07128114049825"
"result.770","No","0.810145801698807","-0.516345423868035"
"result.771","No","0.936372048575233","-0.905644540315224"
"result.772","No","0.957527993473948","-0.998356912702985"
"result.773","No","0.956653797400904","-1.00774412692535"
"result.774","No","0.986810034949378","-1.29892004183237"
"result.775","No","0.99990581593076","-2.17882091212458"
"result.776","No","0.992649968447809","-1.43520936466995"
"result.777","No","0.909436203943461","-0.781839914195917"
"result.778","No","0.998429905327425","-1.72070486461117"
"result.779","No","0.925954375386437","-0.835531229328041"
"result.780","No","0.999485538867265","-1.93679575460961"
"result.781","No","0.895985588753642","-0.733748221906115"
"result.782","No","0.99957606120027","-1.95980983232317"
"result.783","No","0.999438025334075","-1.90497083046442"
"result.784","No","0.999093781703777","-1.80480085348506"
"result.785","No","0.875944326298843","-0.687164705652238"
"result.786","No","0.99913736829291","-1.84811108580539"
"result.787","No","0.999132767722422","-1.84716654073514"
"result.788","No","0.996386741569328","-1.58611271152082"
"result.789","No","0.999145534264631","-1.84786324786325"
"result.790","No","0.504498732101306","-0.00666689191952763"
"result.791","No","0.884242935624216","-0.701946413616893"
"result.792","No","0.586027495323","-0.128307282959"
"result.793","No","0.997869421521401","-1.67972488304151"
"result.794","No","0.958294787885088","-1.01826600943175"
"result.795","No","0.999976483125739","-2.38533333333333"
"result.796","No","0.999890083831489","-2.14797763542469"
"result.797","No","0.858023121905775","-0.624124829234972"
"result.798","No","0.986452898935824","-1.29512381379601"
"result.799","No","0.988315546646324","-1.34446955973431"
"result.800","No","0.998057233684954","-1.67937647190759"
"result.801","No","0.96311861695976","-1.06292724121072"
"result.802","No","0.99993097716695","-2.23359901573648"
"result.803","No","0.969899209303668","-1.09230998975993"
"result.804","No","0.999969830375854","-2.34113664808283"
"result.805","No","0.998468664217675","-1.74903367715207"
"result.806","No","0.939193014172538","-0.910185396138292"
"result.807","No","0.853560421348472","-0.610065352970041"
"result.808","No","0.965881134956038","-1.07148381040763"
"result.809","No","0.963827479635047","-1.05615220483642"
"result.810","No","0.94937389895612","-0.955424897333611"
"result.811","No","0.880672396841023","-0.68524829730609"
"result.812","No","0.992021684971467","-1.41739632872572"
"result.813","No","0.999934645574734","-2.23728632478633"
"result.814","No","0.999166408172509","-1.8097296989781"
"result.815","No","0.995734725408903","-1.53245882752453"
"result.816","No","0.94401098135019","-0.934726964737063"
"result.817","No","0.999643382557557","-1.9663806352459"
"result.818","No","0.999551097310376","-1.91941377611895"
"result.819","No","0.999717907048484","-1.99331658175122"
"result.820","No","0.837641392259428","-0.579595736390663"
"result.821","No","0.997805754211811","-1.68289159027501"
"result.822","No","0.98970253896677","-1.34666666666667"
"result.823","No","0.999889348765566","-2.16952804578207"
"result.824","No","0.999714377494748","-1.9892507957758"
"result.825","No","0.991404893756621","-1.3890622915833"
"result.826","No","0.999544416559206","-1.93249620945181"
"result.827","No","0.977945154451436","-1.1869031377899"
"result.828","No","0.754248721591832","-0.407690293995607"
"result.829","No","0.992578384357614","-1.42921146953405"
"result.830","No","0.999958513707061","-2.28324494799102"
"result.831","No","0.996359711182998","-1.57118625082012"
"result.832","No","0.992072068110809","-1.41644486624186"
"result.833","No","0.999283494541684","-1.86036727570939"
"result.834","No","0.989761348498071","-1.34705154463219"
"result.835","No","0.991322762225763","-1.39555726265924"
"result.836","No","0.999682675229733","-2.00684843830005"
"result.837","No","0.999999036880326","-2.79585779337368"
"result.838","No","0.941701070223732","-0.926068376068375"
"result.839","No","0.984049541777441","-1.25174578768659"
"result.840","No","0.994796051707523","-1.50288248021409"
"result.841","No","0.927366947339479","-0.862666666666666"
"result.842","No","0.957703202315347","-1.00607409542415"
"result.843","No","0.948251954988146","-0.95723121861319"
"result.844","No","0.998600255383255","-1.76043386665148"
"result.845","No","0.996992217820521","-1.62965810323104"
"result.846","No","0.996966542236385","-1.60344017261392"
"result.847","No","0.82799329102095","-0.55499533146592"
"result.848","No","0.978822841083102","-1.20105228683716"
"result.849","No","0.995027553969078","-1.50310079724627"
"result.850","No","0.805221780183802","-0.501995644250856"
"result.851","No","0.96733765872675","-1.07455759973929"
"result.852","No","0.997244125984386","-1.61136697697207"
"result.853","No","0.57520044057528","-0.112868047982552"
"result.854","No","0.999519502714685","-1.92965953565123"
"result.855","No","0.953734346712407","-0.986835082725493"
"result.856","No","0.999802930259925","-2.05604551920341"
"result.857","No","0.999952134606426","-2.30953028581791"
"result.858","No","0.925617655622444","-0.85519943678398"
"result.859","No","0.784133996621097","-0.464094978701615"
"result.860","No","0.999730294621317","-1.9867409561872"
"result.861","No","0.980935824545315","-1.22221688880355"
"result.862","No","0.99685222453282","-1.60269441109777"
"result.863","No","0.378921865279203","0.18"
"result.864","No","0.923554172001174","-0.841323576813009"
"result.865","No","0.997234896822757","-1.634195255163"
"result.866","No","0.999121818896789","-1.84035302979846"
"result.867","No","0.999983029503234","-2.46960867427993"
"result.868","No","0.999981652309484","-2.42350245545911"
"result.869","No","0.969047243335908","-1.08528962479394"
"result.870","No","0.987209049308273","-1.32668339822593"
"result.871","No","0.898474573523917","-0.752451417364949"
"result.872","No","0.988513453028708","-1.33956868819254"
"result.873","No","0.97698005493279","-1.17304564097003"
"result.874","No","0.984382875019289","-1.26419089372096"
"result.875","No","0.998816963272441","-1.78744049831164"
"result.876","No","0.99990643224433","-2.18863516346354"
"result.877","No","0.866345053325323","-0.652463306405735"
"result.878","No","0.996922303608719","-1.60557278625086"
"result.879","No","0.99568746242558","-1.52159559394772"
"result.880","No","0.989675542065982","-1.3357606616366"
"result.881","No","0.897744159692559","-0.74413175220243"
"result.882","No","0.999877501985742","-2.14409672830726"
"result.883","No","0.999651105468859","-1.95854938864349"
"result.884","No","0.998422584562294","-1.72618464961068"
"result.885","No","0.914813209065503","-0.808685389598253"
"result.886","No","0.962268717254968","-1.05644890318245"
"result.887","No","0.999999855833481","-3.0225106685633"
"result.888","No","0.962919036694724","-1.04575509688844"
"result.889","No","0.997156120182321","-1.61068441713603"
"result.890","No","0.996405376240698","-1.57224576308859"
"result.891","No","0.995933264151192","-1.54119579827749"
"result.892","No","0.998067185051837","-1.6950299361612"
"result.893","No","0.645529595325083","-0.217438773496166"
"result.894","No","0.999615766967111","-1.96435907696412"
"result.895","No","0.997160877247374","-1.60759417156755"
"result.896","No","0.998196534512577","-1.71048883404252"
"result.897","No","0.989578643900485","-1.35918641633141"
"result.898","No","0.996892126581751","-1.60928773743419"
"result.899","No","0.938095240010485","-0.902117724935984"
"result.900","No","0.999637970161178","-1.96716880271584"
"result.901","No","0.921805212724739","-0.830651591957624"
"result.902","No","0.678933120930019","-0.274342704302299"
"result.903","No","0.999979360268962","-2.39727181737212"
"result.904","No","0.999853286947464","-2.12041650059785"
"result.905","No","0.974288549064676","-1.15477007733333"
"result.906","No","0.486529332281308","0.0194481338646089"
"result.907","No","0.971903690722376","-1.11905710869441"
"result.908","No","0.999944699628862","-2.27562809462681"
"result.909","No","0.940492491536569","-0.925348138903555"
"result.910","No","0.998761713129218","-1.77648217864567"
"result.911","No","0.971506385497301","-1.11793409784953"
"result.912","No","0.972862442830682","-1.12441076213728"
"result.913","No","0.999928790681443","-2.2234741750652"
"result.914","No","0.966995061654681","-1.07971665810649"
"result.915","No","0.9994812897402","-1.92410411838117"
"result.916","No","0.991253030237673","-1.37802585863188"
"result.917","No","0.979838772960345","-1.19775132275132"
"result.918","No","0.986341860712576","-1.29694254807222"
"result.919","No","0.994490281393533","-1.50511807033546"
"result.920","No","0.999300943653918","-1.87899988612424"
"result.921","No","0.999985443187307","-2.43765147702884"
"result.922","No","0.917761743398632","-0.823782288512581"
"result.923","No","0.998015870326834","-1.68884042166485"
"result.924","No","0.982788569225637","-1.2572661071604"
"result.925","No","0.991703957302124","-1.41910006830601"
"result.926","No","0.99966271003841","-1.99912527735108"
"result.927","No","0.83255254751793","-0.565891817414107"
"result.928","No","0.964210560674368","-1.05268154954519"
"result.929","No","0.974973930210256","-1.13792845954581"
"result.930","No","0.975191143858006","-1.15177892635923"
"result.931","No","0.999411650806816","-1.92094321353306"
"result.932","No","0.983413642378616","-1.25023474846346"
"result.933","No","0.972999879093509","-1.13641406383342"
"result.934","No","0.998949968523838","-1.80772075294586"
"result.935","No","0.999949705547228","-2.26533333333333"
"result.936","No","0.956989953479719","-1.01124090887273"
"result.937","No","0.999994340876359","-2.57258179231864"
"result.938","No","0.997454218959678","-1.63223361283474"
"result.939","No","0.991331035742696","-1.38207282913165"
"result.940","No","0.999523645548294","-1.92814907945676"
"result.941","No","0.996956584351337","-1.59358904031517"
"result.942","No","0.972099847940311","-1.11076320939335"
"result.943","No","0.995327842974955","-1.5162909273215"
"result.944","No","0.881387950800113","-0.691072390491581"
"result.945","No","0.999922313960415","-2.19941086065574"
"result.946","No","0.999008300558521","-1.8333573521641"
"result.947","No","0.999486414620971","-1.92172360632243"
"result.948","No","0.999912939485488","-2.1843945528156"
"result.949","No","0.962603929000829","-1.0350325286766"
"result.950","No","0.982766036759066","-1.22882247935765"
"result.951","No","0.997667096997275","-1.69256391277117"
"result.952","No","0.999273581516176","-1.88346769803548"
"result.953","No","0.997037575623653","-1.61226837834565"
"result.954","No","0.999929097068566","-2.22861168032787"
"result.955","No","0.998857484938246","-1.77579174407927"
"result.956","No","0.988008665952703","-1.31541713014461"
"result.957","No","0.932331646800015","-0.869534084654557"
"result.958","No","0.929674795781932","-0.856865506059053"
"result.959","No","0.984754542186734","-1.27120503760241"
"result.960","No","0.99998858893359","-2.46330640573444"
"result.961","No","0.802376072334968","-0.497927829016088"
"result.962","No","0.922453581806452","-0.830065987571272"
"result.963","No","0.983899937124277","-1.25619653978747"
"result.964","No","0.949478146490341","-0.957782519026782"
"result.965","No","0.995569000778578","-1.54040832021876"
"result.966","No","0.999987843246533","-2.46173622235537"
"result.967","No","0.992696009465835","-1.42968241949134"
"result.968","No","0.911395641487964","-0.800936668213556"
"result.969","No","0.986481343503403","-1.29411764705882"
"result.970","No","0.999563984187678","-1.96543816077895"
"result.971","No","0.99497843693656","-1.49924710977264"
"result.972","No","0.993974567759572","-1.45997065492864"
"result.973","No","0.988178575955791","-1.33455907848622"
"result.974","No","0.976439421186629","-1.16966430162542"
"result.975","No","0.999799830932651","-2.05936366109095"
"result.976","No","0.632283963173979","-0.198355482465887"
"result.977","No","0.999805866254585","-2.09722380248037"
"result.978","No","0.716286854585901","-0.336404283191889"
"result.979","No","0.960787444421348","-1.03001422475107"
"result.980","No","0.66415678585792","-0.24871445062441"
"result.981","No","0.997674982022238","-1.64753381094329"
"result.982","No","0.938457155308715","-0.908281119985208"
"result.983","No","0.999835318887362","-2.06913012855629"
"result.984","No","0.854197302838405","-0.617362255578815"
"result.985","No","0.927364153637424","-0.845141491654161"
"result.986","No","0.999532001067698","-1.94890439575092"
"result.987","No","0.999533190227315","-1.94062078272604"
"result.988","No","0.691368501345418","-0.293096458974887"
"result.989","No","0.996513523260721","-1.58461264945109"
"result.990","No","0.999793868960484","-2.05522114071038"
"result.991","No","0.992857185932594","-1.4257436655976"
"result.992","No","0.998126943234469","-1.69420947585635"
"result.993","No","0.920771672844077","-0.829654651317837"
"result.994","No","0.998342125642695","-1.71822256516568"
"result.995","No","0.996972596985317","-1.60207479508197"
"result.996","No","0.997736675823873","-1.66852918849634"
"result.997","No","0.969702351283057","-1.09452002190285"
"result.998","No","0.984104137701168","-1.2599359544565"
"result.999","No","0.988188661963312","-1.32892858476193"
"result.1000","No","0.883231367815325","-0.696779334239228"
"result.1001","No","0.934953868158224","-0.888"
"result.1002","No","0.999721241233863","-1.99012970758903"
"result.1003","No","0.962491415987656","-1.04402389340086"
"result.1004","No","0.988853424665998","-1.31652351163531"
"result.1005","No","0.99899652925001","-1.7991817488385"
"result.1006","No","0.997273024940279","-1.6174584008351"
"result.1007","No","0.967449702186182","-1.07674941557066"
"result.1008","No","0.99775399753301","-1.680222746014"
"result.1009","No","0.987562568356473","-1.31364060624917"
"result.1010","No","0.943464798088422","-0.932564853794515"
"result.1011","No","0.999276299841989","-1.87879461309391"
"result.1012","No","0.999988630560933","-2.45775665743985"
"result.1013","No","0.978978015001376","-1.18983493233008"
"result.1014","No","0.847697292425426","-0.613289979182186"
"result.1015","No","0.990628561809482","-1.37064003883226"
"result.1016","No","0.992395546681606","-1.42933333333333"
"result.1017","No","0.994856324906299","-1.51079535756955"
"result.1018","No","0.999998348773926","-2.72930505535548"
"result.1019","No","0.999995838685058","-2.61397107850197"
"result.1020","No","0.976030065297899","-1.17375843651544"
"result.1021","No","0.994011437339763","-1.47067953087249"
"result.1022","No","0.999978869600227","-2.41625177809388"
"result.1023","No","0.998344126720358","-1.7240063717368"
"result.1024","No","0.994590629969542","-1.48393198739875"
"result.1025","No","0.99350606129299","-1.46844482845059"
"result.1026","No","0.989308803745304","-1.35326130452181"
"result.1027","No","0.998019773511146","-1.68657735787309"
"result.1028","No","0.929418065093333","-0.868611996357842"
"result.1029","No","0.996108790449314","-1.57336870988795"
"result.1030","No","0.957115097745028","-1.01238794854072"
"result.1031","No","0.99984478542397","-2.12104727008965"
"result.1032","No","0.994751242789535","-1.50614912631719"
"result.1033","No","0.966853645012823","-1.08315906562848"
"result.1034","No","0.980033996879835","-1.21450500556174"
"result.1035","No","0.96255750070649","-1.03542359484152"
"result.1036","No","0.986005452863542","-1.27056131185553"
"result.1037","No","0.987828866968193","-1.32195715131442"
"result.1038","No","0.522688982496028","-0.0335781685896102"
"result.1039","No","0.929067196255762","-0.861107306200068"
"result.1040","No","0.986818802761985","-1.28997733232588"
"result.1041","No","0.613100318245253","-0.169164988866045"
"result.1042","No","0.990180084528121","-1.38513513513514"
"result.1043","No","0.949712709733814","-0.950967677573823"
"result.1044","No","0.995865703478641","-1.54288336748634"
"result.1045","No","0.998017381824051","-1.66244728738951"
"result.1046","No","0.999336576511468","-1.88598544404209"
"result.1047","No","0.782860342646387","-0.455185909980431"
"result.1048","No","0.821644391473405","-0.536"
"result.1049","No","0.999691624361346","-2.00339479772589"
"result.1050","No","0.965912192694894","-1.07333333333333"
"result.1051","No","0.598033693537631","-0.14551282051282"
"result.1052","No","0.854493076904996","-0.61917954656808"
"result.1053","No","0.989478696411809","-1.36108251844227"
"result.1054","No","0.99489131435377","-1.51826149760113"
"result.1055","No","0.980465406032107","-1.19261037748433"
"result.1056","No","0.999771702786104","-2.05730137309085"
"result.1057","No","0.985005856603868","-1.28297415020213"
"result.1058","No","0.904083390489215","-0.761178096961352"
"result.1059","No","0.973613924940556","-1.14393073988071"
"result.1060","No","0.999623338988189","-1.98104164296279"
"result.1061","No","0.937683808700268","-0.908000000000001"
"result.1062","No","0.896391457674467","-0.74326240119143"
"result.1063","No","0.999671642498352","-1.99676246885791"
"result.1064","No","0.911753603924896","-0.797600751366121"
"result.1065","No","0.992919877387601","-1.42817210457716"
"result.1066","No","0.99996307988579","-2.33989292020277"
"result.1067","No","0.999606123820636","-1.97123213573991"
"result.1068","No","0.645094783483865","-0.21988117034388"
"result.1069","No","0.994083063363399","-1.47355959239188"
"result.1070","No","0.998318376529906","-1.72758067391692"
"result.1071","No","0.998876720491208","-1.7812191543284"
"result.1072","No","0.992386834505229","-1.41550819538058"
"result.1073","No","0.999361063067929","-1.86930363543267"
"result.1074","No","0.977434810730753","-1.18621153750294"
"result.1075","No","0.943483052248648","-0.927636818750711"
"result.1076","No","0.999620373101035","-1.983533753849"
"result.1077","No","0.999887002159272","-2.12617521367521"
"result.1078","No","0.96837288246508","-1.10010649816606"
"result.1079","No","0.970645666049593","-1.08039393168792"
"result.1080","No","0.99887452460674","-1.77591817759182"
"result.1081","No","0.996519019853051","-1.56846304830176"
"result.1082","No","0.826176260397225","-0.549901860385731"
"result.1083","No","0.47447903901103","0.03743828877918"
"result.1084","No","0.998819379338308","-1.74467063568274"
"result.1085","No","0.959514027784674","-1.01947788737102"
"result.1086","No","0.996348004304329","-1.55858079485895"
"result.1087","No","0.983835332867842","-1.26909688854721"
"result.1088","No","0.812207593399765","-0.518634733606557"
"result.1089","No","0.999917838597861","-2.19047348124548"
"result.1090","No","0.999584037894435","-1.97199249327463"
"result.1091","No","0.891455577530614","-0.719324705999531"
"result.1092","No","0.987895583027643","-1.33482676224612"
"result.1093","No","0.993658942678452","-1.45735402913726"
"result.1094","No","0.999602941456461","-1.94666325311487"
"result.1095","No","0.999892046103924","-2.15981317719709"
"result.1096","No","0.958900360447386","-1.01775046936337"
"result.1097","No","0.944665298238713","-0.93122417483945"
"result.1098","No","0.817707944874992","-0.537251608495131"
"result.1099","No","0.957842684283396","-1.01025451390617"
"result.1100","No","0.999057901185886","-1.81064425770308"
"result.1101","No","0.986422252577066","-1.29380341880342"
"result.1102","No","0.991954735200599","-1.40896834826161"
"result.1103","No","0.982165462613059","-1.21801509020701"
"result.1104","No","0.992343381934797","-1.42202447163515"
"result.1105","No","0.975546406093501","-1.16260087404907"
"result.1106","No","0.994728853777497","-1.49971629868501"
"result.1107","No","0.766524310555203","-0.423105436353648"
"result.1108","No","0.971048437817326","-1.11766054923545"
"result.1109","No","0.944995908170163","-0.927169274537695"
"result.1110","No","0.990114988919587","-1.36832704406996"
"result.1111","No","0.999989995187475","-2.48259861613841"
"result.1112","No","0.991908942016128","-1.41294838145232"
"result.1113","No","0.966241737083612","-1.06739157921355"
"result.1114","No","0.990508218661376","-1.382304864188"
"result.1115","No","0.980934428113683","-1.20910869951966"
